Crop_Type,Soil_Type,Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Year,Month,Day,Temperature_orig,Humidity_orig,Wind_Speed_orig,Soil_Quality_orig
Cotton,Loamy,6.5,17,80,12,77.0,66.0,60.0,68,2018,4,15,17.441554206681054,80.0,11.743373815495495,67.66666666666667
Wheat,Clay,6.25,31,69,16,66.0,50.0,36.0,44,2019,7,2,30.70663599028232,69.29336400971768,15.543013351507216,44.33333333333333
Corn,Loamy,6.5,31,69,10,84.0,66.0,50.0,67,2018,8,8,31.398937191178867,68.60106280882113,10.135936153687275,66.66666666666667
Tomato,Peaty,5.5,16,80,4,55.0,40.5,35.0,22,2017,5,2,15.982997742448145,80.0,4.368455941548654,21.75
Cotton,Clay,6.25,18,80,12,66.0,55.00000000000001,48.0,49,2018,5,28,18.043512280505496,80.0,11.66642237106236,49.29166666666667
Cotton,Peaty,5.5,21,79,9,60.50000000000001,49.50000000000001,42.0,25,2022,5,3,21.28906838379192,78.71093161620809,9.427947731326483,25.33333333333333
Sunflower,Sandy,6.75,22,78,11,50.0,44.0,33.0,37,2020,9,10,22.15066695139287,77.84933304860712,10.937036606811704,37.04166666666667
Rice,Peaty,5.5,22,78,9,71.5,54.0,38.5,27,2023,11,12,21.759768822979265,78.24023117702073,9.383339670349852,27.33333333333333
Sunflower,Saline,8.0,20,80,10,65.0,60.50000000000001,49.50000000000001,15,2015,1,26,20.42080508477433,79.57919491522567,9.928312637171302,14.583333333333334
Cotton,Saline,8.0,17,80,9,71.5,60.50000000000001,54.0,16,2017,10,19,16.82655379025719,80.0,8.837046820412708,15.5
Soybean,Saline,8.0,12,80,15,58.5,55.0,49.50000000000001,14,2014,2,16,12.008160948848907,80.0,14.923139889186874,13.583333333333334
Barley,Clay,6.25,19,80,9,60.0,50.0,40.0,44,2023,9,20,18.94482539732237,80.0,9.400876339461089,43.75
Cotton,Clay,6.25,9,80,6,66.0,55.00000000000001,48.0,49,2018,1,27,9.08144600755983,80.0,5.584796130575616,49.29166666666667
Corn,Loamy,6.5,17,80,13,84.0,66.0,50.0,67,2015,9,17,17.496227906546483,80.0,12.623862834113616,66.66666666666667
Rice,Saline,8.0,13,80,3,84.5,66.0,49.50000000000001,17,2018,1,13,13.475231143747974,80.0,3.3653222680209245,16.666666666666668
Rice,Clay,6.25,32,68,15,78.0,60.0,44.0,53,2016,3,30,31.717673268042304,68.2823267319577,15.040259948018395,53.08333333333333
Tomato,Clay,6.25,25,75,15,60.0,45.0,40.0,42,2022,3,12,24.87327420987597,75.12672579012403,15.426363328400228,42.29166666666667
Rice,Clay,6.25,25,75,9,78.0,60.0,44.0,53,2014,3,16,24.934135057388367,75.06586494261163,9.428414897008969,53.08333333333333
Rice,Loamy,6.5,17,80,12,91.0,72.0,55.00000000000001,73,2022,4,9,16.660795004639937,80.0,11.769651565655394,72.66666666666667
Sugarcane,Saline,8.0,23,77,9,84.5,66.0,54.0,17,2015,12,6,22.84238231701444,77.15761768298557,9.281829573264448,17.041666666666668
Barley,Loamy,6.5,16,80,11,70.0,60.0,50.0,60,2019,12,26,15.946734240830075,80.0,11.064863458224622,60.0
Sugarcane,Loamy,6.5,31,69,7,91.0,72.0,60.0,74,2022,4,12,30.50526729596932,69.49473270403068,7.164315019745994,74.33333333333333
Corn,Clay,6.25,42,58,9,72.0,55.00000000000001,40.0,49,2023,8,26,42.41380120772576,57.58619879227424,9.4568113525628,48.70833333333333
Corn,Peaty,5.5,28,72,17,66.0,49.50000000000001,35.0,25,2020,7,5,27.66385625246128,72.33614374753873,17.474113253504136,25.08333333333333
Wheat,Loamy,6.5,18,80,10,77.0,60.0,45.0,61,2019,2,11,18.30849619409192,80.0,9.987781072864136,60.66666666666666
Soybean,Saline,8.0,15,80,9,58.5,55.0,49.50000000000001,14,2015,2,22,15.144244473965925,80.0,9.08505610045501,13.583333333333334
Rice,Clay,6.25,25,75,15,78.0,60.0,44.0,53,2015,9,7,25.177995334608028,74.82200466539197,14.693394708588308,53.08333333333333
Corn,Saline,8.0,28,72,15,78.0,60.50000000000001,45.0,15,2020,3,14,28.128233484211577,71.87176651578842,15.399402095642127,15.291666666666666
Sunflower,Loamy,6.5,38,62,8,70.0,66.0,55.00000000000001,64,2019,7,18,37.686276433336,62.313723566664,7.963955529227602,63.66666666666666
Barley,Saline,8.0,20,80,17,65.0,55.0,45.0,14,2015,10,24,20.314988927892728,79.68501107210727,16.76910357744359,13.75
Tomato,Saline,8.0,36,64,10,65.0,49.5,45.0,13,2023,6,20,36.106521503625935,63.89347849637407,9.509935437815995,13.291666666666666
Sunflower,Loamy,6.5,30,70,11,70.0,66.0,55.00000000000001,64,2020,11,15,30.014172446661348,69.98582755333865,10.89476034527145,63.66666666666666
Wheat,Saline,8.0,32,68,7,71.5,55.0,40.5,14,2014,7,23,31.90181788041768,68.09818211958232,7.356056013031769,13.916666666666666
Sunflower,Sandy,6.75,32,68,5,50.0,44.0,33.0,37,2022,8,8,31.73159940300209,68.2684005969979,5.089434672814551,37.04166666666667
Sunflower,Saline,8.0,33,67,10,65.0,60.50000000000001,49.50000000000001,15,2016,8,6,33.01259389942845,66.98740610057155,9.975343297062338,14.583333333333334
Rice,Peaty,5.5,15,80,9,71.5,54.0,38.5,27,2020,2,10,15.034978500336944,80.0,8.568968297223336,27.33333333333333
Potato,Clay,6.25,37,63,8,66.0,50.0,36.0,44,2020,7,31,37.4988099063665,62.5011900936335,7.760762437642249,44.33333333333333
Barley,Peaty,5.5,11,80,12,55.0,45.0,35.0,22,2020,12,20,11.05490167531682,80.0,11.514521493074389,22.5
Soybean,Clay,6.25,21,79,13,54.0,50.0,44.0,43,2014,12,6,20.70070280026153,79.29929719973848,13.06840824988459,43.16666666666667
Barley,Saline,8.0,16,80,10,65.0,55.0,45.0,14,2016,1,21,15.871978186889498,80.0,10.42618087673294,13.75
Barley,Clay,6.25,23,77,10,60.0,50.0,40.0,44,2017,9,21,23.329208829081114,76.67079117091889,9.817629278459734,43.75
Rice,Sandy,6.75,13,80,12,65.0,48.0,33.0,43,2023,3,27,12.621755194703168,80.0,12.408660675317297,42.58333333333333
Sunflower,Loamy,6.5,4,80,15,70.0,66.0,55.00000000000001,64,2021,12,11,4.36386325195933,80.0,15.310715286290788,63.66666666666666
Sunflower,Clay,6.25,22,78,13,60.0,55.00000000000001,44.0,46,2015,10,5,22.1648295875743,77.8351704124257,13.317421910238387,46.375
Corn,Sandy,6.75,22,78,7,60.0,44.0,30.0,39,2016,4,6,22.188448462206686,77.81155153779332,6.671429333380929,39.08333333333333
Cotton,Saline,8.0,26,74,12,71.5,60.50000000000001,54.0,16,2023,7,27,26.157380078950204,73.84261992104979,12.425553643152128,15.5
Soybean,Saline,8.0,31,69,13,58.5,55.0,49.50000000000001,14,2015,7,6,30.93200372820607,69.06799627179393,12.844617984470048,13.583333333333334
Potato,Sandy,6.75,28,72,9,55.00000000000001,40.0,27.0,36,2020,4,24,27.735606833791216,72.26439316620878,8.80183541913604,35.58333333333333
Sugarcane,Saline,8.0,30,70,8,84.5,66.0,54.0,17,2015,5,16,30.19588562363287,69.80411437636712,8.069786882786303,17.041666666666668
Cotton,Clay,6.25,17,80,9,66.0,55.00000000000001,48.0,49,2014,5,9,16.974525179780272,80.0,9.38853062463828,49.29166666666667
Soybean,Saline,8.0,13,80,12,58.5,55.0,49.50000000000001,14,2018,12,12,13.045590396360396,80.0,11.849440050871117,13.583333333333334
Tomato,Peaty,5.5,19,80,9,55.0,40.5,35.0,22,2014,4,27,18.76867993032785,80.0,8.547319355554142,21.75
Corn,Saline,8.0,21,79,10,78.0,60.50000000000001,45.0,15,2018,12,5,20.85811039357066,79.14188960642934,9.668226310853212,15.291666666666666
Tomato,Loamy,6.5,11,80,8,70.0,54.0,50.0,58,2021,10,21,11.076719994708384,80.0,7.546865201148885,58.0
Potato,Clay,6.25,29,71,6,66.0,50.0,36.0,44,2023,4,22,29.38011516395952,70.61988483604048,6.308036464563158,44.33333333333333
Cotton,Saline,8.0,33,67,13,71.5,60.50000000000001,54.0,16,2014,6,10,33.24363981444677,66.75636018555323,13.257695148631877,15.5
Barley,Peaty,5.5,14,80,12,55.0,45.0,35.0,22,2014,10,26,13.846513870710254,80.0,12.001656817913585,22.5
Barley,Loamy,6.5,10,80,16,70.0,60.0,50.0,60,2015,9,22,10.278178288181463,80.0,16.260393413305742,60.0
Sugarcane,Clay,6.25,26,74,10,78.0,60.0,48.0,54,2022,3,8,25.838901474209354,74.16109852579065,9.927162161432,54.25
Wheat,Loamy,6.5,20,80,3,77.0,60.0,45.0,61,2015,9,12,20.33962821659723,79.66037178340277,2.500122068188552,60.66666666666666
Sunflower,Saline,8.0,44,56,15,65.0,60.50000000000001,49.50000000000001,15,2021,7,11,43.58702943800804,56.41297056199196,15.073255845673842,14.583333333333334
Tomato,Peaty,5.5,25,75,10,55.0,40.5,35.0,22,2019,4,4,24.860731248304937,75.13926875169506,10.4186920765369,21.75
Wheat,Clay,6.25,11,80,6,66.0,50.0,36.0,44,2017,1,2,11.201817641862874,80.0,6.294376190787799,44.33333333333333
Sugarcane,Saline,8.0,14,80,10,84.5,66.0,54.0,17,2014,1,1,13.533004268206692,80.0,9.910484291920756,17.041666666666668
Soybean,Sandy,6.75,23,77,13,45.0,40.0,33.0,34,2014,11,27,22.58027507387782,77.41972492612217,12.60852544600036,34.41666666666667
Barley,Loamy,6.5,19,80,12,70.0,60.0,50.0,60,2014,1,3,18.71855641885613,80.0,12.114943933998164,60.0
Corn,Clay,6.25,23,77,7,72.0,55.00000000000001,40.0,49,2017,2,18,23.218401066515167,76.78159893348483,7.166370557998127,48.70833333333333
Barley,Loamy,6.5,24,76,11,70.0,60.0,50.0,60,2015,5,18,23.651034098963613,76.3489659010364,10.824547715494823,60.0
Soybean,Saline,8.0,38,62,6,58.5,55.0,49.50000000000001,14,2017,8,29,37.72372884808871,62.27627115191129,5.740559989898334,13.583333333333334
Rice,Peaty,5.5,37,63,10,71.5,54.0,38.5,27,2022,7,22,36.523168956842106,63.47683104315789,10.088114526898131,27.33333333333333
Tomato,Peaty,5.5,18,80,10,55.0,40.5,35.0,22,2019,2,2,17.52630487297256,80.0,10.40076568391353,21.75
Potato,Peaty,5.5,25,75,15,60.50000000000001,45.0,31.5,23,2014,5,31,24.93886207390037,75.06113792609963,14.761982962330652,22.83333333333333
Sugarcane,Clay,6.25,36,64,7,78.0,60.0,48.0,54,2017,6,7,35.940275102810865,64.05972489718914,7.091858431378655,54.25
Potato,Loamy,6.5,26,74,12,77.0,60.0,45.0,61,2019,8,30,25.90990579028837,74.09009420971162,11.80491286959544,60.66666666666666
Barley,Sandy,6.75,13,80,10,50.0,40.0,30.0,35,2017,9,27,13.148825161214887,80.0,9.649023867708072,35.0
Rice,Sandy,6.75,40,60,9,65.0,48.0,33.0,43,2018,7,9,40.322978067593866,59.67702193240613,8.717141307015973,42.58333333333333
Cotton,Sandy,6.75,27,73,12,55.00000000000001,44.0,36.0,39,2022,5,5,26.6450421634647,73.3549578365353,12.386869573607637,39.375
Corn,Peaty,5.5,32,68,10,66.0,49.50000000000001,35.0,25,2014,6,21,31.841742377431785,68.15825762256821,9.736397632211244,25.08333333333333
Tomato,Saline,8.0,16,80,14,65.0,49.5,45.0,13,2020,10,29,16.118803687028727,80.0,13.737884214349528,13.291666666666666
Corn,Sandy,6.75,26,74,11,60.0,44.0,30.0,39,2021,3,30,26.40732668157949,73.59267331842051,11.153431171312752,39.08333333333333
Tomato,Clay,6.25,33,67,9,60.0,45.0,40.0,42,2020,8,18,32.844799661628564,67.15520033837143,9.463304208095977,42.29166666666667
Rice,Saline,8.0,23,77,12,84.5,66.0,49.50000000000001,17,2017,5,20,22.6749582908604,77.3250417091396,11.565488354880948,16.666666666666668
Cotton,Clay,6.25,16,80,15,66.0,55.00000000000001,48.0,49,2019,1,24,15.60220231145452,80.0,14.897757846467316,49.29166666666667
Sugarcane,Saline,8.0,23,77,10,84.5,66.0,54.0,17,2018,2,22,22.827294869356777,77.17270513064322,9.873188518487927,17.041666666666668
Potato,Clay,6.25,27,73,10,66.0,50.0,36.0,44,2022,4,28,26.98462081913941,73.01537918086059,9.57495298582792,44.33333333333333
Sugarcane,Sandy,6.75,26,74,14,65.0,48.0,36.0,43,2018,10,26,26.358290404708026,73.64170959529199,13.704839124586949,43.45833333333333
Sunflower,Clay,6.25,23,77,13,60.0,55.00000000000001,44.0,46,2019,11,5,22.65084878238997,77.34915121761003,13.21315730297933,46.375
Cotton,Saline,8.0,34,66,7,71.5,60.50000000000001,54.0,16,2017,6,7,33.79104607294319,66.20895392705681,6.994976133463995,15.5
Wheat,Peaty,5.5,38,62,10,60.50000000000001,45.0,31.5,23,2023,8,17,37.672845703318245,62.32715429668176,10.099387861770069,22.83333333333333
Rice,Sandy,6.75,16,80,7,65.0,48.0,33.0,43,2020,1,8,16.317187948873993,80.0,7.256217997638442,42.58333333333333
Soybean,Loamy,6.5,27,73,11,63.0,60.0,55.00000000000001,59,2020,11,17,27.080024458262105,72.9199755417379,10.655048691904286,59.333333333333336
Sunflower,Loamy,6.5,36,64,12,70.0,66.0,55.00000000000001,64,2018,7,26,36.46993506928088,63.53006493071912,11.581178086492518,63.66666666666666
Tomato,Loamy,6.5,10,80,16,70.0,54.0,50.0,58,2023,1,26,10.211648656840053,80.0,15.618240504423378,58.0
Sunflower,Peaty,5.5,21,79,10,55.0,49.50000000000001,38.5,24,2014,10,23,21.4876931761012,78.5123068238988,9.64485977483761,23.83333333333333
Sugarcane,Sandy,6.75,11,80,8,65.0,48.0,36.0,43,2017,2,1,10.88892425319968,80.0,8.406246301961692,43.45833333333333
Cotton,Saline,8.0,38,62,7,71.5,60.50000000000001,54.0,16,2018,8,4,38.15417952202242,61.84582047797758,7.327676776496276,15.5
Tomato,Loamy,6.5,14,80,12,70.0,54.0,50.0,58,2020,2,12,13.857675708921532,80.0,12.452806648375176,58.0
Tomato,Peaty,5.5,19,80,9,55.0,40.5,35.0,22,2020,11,17,18.60278014094135,80.0,9.189677657085028,21.75
Cotton,Sandy,6.75,31,69,4,55.00000000000001,44.0,36.0,39,2019,6,18,31.316820359200342,68.68317964079966,3.734128913068724,39.375
Rice,Clay,6.25,28,72,3,78.0,60.0,44.0,53,2016,8,31,27.98079990724002,72.01920009275997,3.21634460902666,53.08333333333333
Potato,Clay,6.25,18,80,12,66.0,50.0,36.0,44,2023,3,7,17.910996585206338,80.0,12.195842149894002,44.33333333333333
Rice,Sandy,6.75,38,62,9,65.0,48.0,33.0,43,2014,8,15,38.1769069060942,61.8230930939058,8.918371623797482,42.58333333333333
Tomato,Loamy,6.5,26,74,13,70.0,54.0,50.0,58,2018,3,11,25.714267798221087,74.28573220177891,12.669552822138463,58.0
Sunflower,Clay,6.25,25,75,8,60.0,55.00000000000001,44.0,46,2014,5,6,24.85858675646444,75.14141324353557,7.691312856504627,46.375
Rice,Peaty,5.5,13,80,12,71.5,54.0,38.5,27,2014,2,8,13.052016965706038,80.0,11.661499995344638,27.33333333333333
Soybean,Loamy,6.5,21,79,12,63.0,60.0,55.00000000000001,59,2018,5,17,20.615018473764888,79.38498152623511,12.067072148327377,59.333333333333336
Rice,Loamy,6.5,26,74,9,91.0,72.0,55.00000000000001,73,2014,4,22,26.3160146149838,73.6839853850162,8.752935399131312,72.66666666666667
Corn,Sandy,6.75,12,80,8,60.0,44.0,30.0,39,2015,11,14,12.140572866804344,80.0,8.109942238773446,39.08333333333333
Sunflower,Saline,8.0,17,80,8,65.0,60.50000000000001,49.50000000000001,15,2021,12,28,17.29355798732559,80.0,8.304210033812483,14.583333333333334
Sunflower,Loamy,6.5,28,72,3,70.0,66.0,55.00000000000001,64,2021,3,7,27.51080421185491,72.48919578814508,3.216235419446237,63.66666666666666
Cotton,Peaty,5.5,31,69,9,60.50000000000001,49.50000000000001,42.0,25,2021,8,22,31.399139668019583,68.60086033198041,9.453312417188092,25.33333333333333
Barley,Sandy,6.75,15,80,4,50.0,40.0,30.0,35,2020,1,31,15.089262293606833,80.0,4.129699424694912,35.0
Wheat,Sandy,6.75,22,78,10,55.00000000000001,40.0,27.0,36,2016,10,5,21.80672237383297,78.19327762616703,9.93103442483322,35.58333333333333
Wheat,Clay,6.25,30,70,10,66.0,50.0,36.0,44,2018,8,2,29.53041473821528,70.46958526178472,9.539522259610523,44.33333333333333
Corn,Peaty,5.5,17,80,7,66.0,49.50000000000001,35.0,25,2016,10,28,17.47442379643212,80.0,6.535447968037143,25.08333333333333
Sugarcane,Saline,8.0,44,56,10,84.5,66.0,54.0,17,2023,7,2,43.63975145597986,56.36024854402014,10.117952136168563,17.041666666666668
Tomato,Loamy,6.5,20,80,7,70.0,54.0,50.0,58,2023,1,3,19.54986899234004,80.0,6.642923846088683,58.0
Soybean,Sandy,6.75,25,75,11,45.0,40.0,33.0,34,2021,4,10,25.051287322292943,74.94871267770705,10.59689987571332,34.41666666666667
Cotton,Loamy,6.5,40,60,14,77.0,66.0,60.0,68,2019,7,29,40.149883518182136,59.85011648181786,14.005578643021565,67.66666666666667
Sunflower,Peaty,5.5,18,80,9,55.0,49.50000000000001,38.5,24,2020,3,7,17.55281618066955,80.0,9.335195284581786,23.83333333333333
Corn,Clay,6.25,29,71,7,72.0,55.00000000000001,40.0,49,2023,5,18,28.84785939652926,71.15214060347074,7.344403810519953,48.70833333333333
Cotton,Peaty,5.5,40,60,10,60.50000000000001,49.50000000000001,42.0,25,2023,8,17,39.50011148529767,60.49988851470233,9.972140699387728,25.33333333333333
Tomato,Saline,8.0,17,80,8,65.0,49.5,45.0,13,2022,4,17,17.1475695474726,80.0,8.362418846804378,13.291666666666666
Corn,Saline,8.0,9,80,7,78.0,60.50000000000001,45.0,15,2023,1,28,8.775404028215224,80.0,6.612392483959413,15.291666666666666
Barley,Saline,8.0,14,80,17,65.0,55.0,45.0,14,2021,2,24,14.489593011223514,80.0,16.589313920501635,13.75
Wheat,Clay,6.25,29,71,6,66.0,50.0,36.0,44,2019,7,27,29.092470335230804,70.9075296647692,6.170201088215752,44.33333333333333
Barley,Loamy,6.5,12,80,13,70.0,60.0,50.0,60,2017,12,23,12.099825142410868,80.0,12.953830448980924,60.0
Cotton,Sandy,6.75,36,64,7,55.00000000000001,44.0,36.0,39,2022,8,13,35.64942055050331,64.35057944949669,7.485786484226253,39.375
Corn,Peaty,5.5,35,65,11,66.0,49.50000000000001,35.0,25,2019,8,30,34.65047698605079,65.34952301394921,11.247156942739531,25.08333333333333
Tomato,Loamy,6.5,22,78,11,70.0,54.0,50.0,58,2023,7,10,22.21158259562528,77.78841740437471,11.478600112978016,58.0
Wheat,Loamy,6.5,36,64,7,77.0,60.0,45.0,61,2020,8,22,35.64821790967467,64.35178209032533,6.711574847010574,60.66666666666666
Cotton,Saline,8.0,21,79,12,71.5,60.50000000000001,54.0,16,2018,11,28,21.15846470831493,78.84153529168506,12.067770481356852,15.5
Tomato,Clay,6.25,17,80,14,60.0,45.0,40.0,42,2017,9,26,17.01663636397013,80.0,14.384810906285315,42.29166666666667
Corn,Sandy,6.75,26,74,11,60.0,44.0,30.0,39,2023,3,24,25.59807717229393,74.40192282770607,10.591988041075604,39.08333333333333
Cotton,Peaty,5.5,19,80,7,60.50000000000001,49.50000000000001,42.0,25,2018,2,27,19.045940952957995,80.0,7.258851177952216,25.33333333333333
Soybean,Sandy,6.75,30,70,13,45.0,40.0,33.0,34,2016,7,6,29.9432866242203,70.05671337577971,12.887241663146176,34.41666666666667
Barley,Sandy,6.75,26,74,4,50.0,40.0,30.0,35,2019,3,18,25.88756399788251,74.11243600211749,4.367151892226055,35.0
Wheat,Clay,6.25,38,62,9,66.0,50.0,36.0,44,2022,8,1,37.81068778273125,62.18931221726875,9.314770417971673,44.33333333333333
Wheat,Loamy,6.5,25,75,11,77.0,60.0,45.0,61,2016,5,4,24.6953929175416,75.3046070824584,11.260006747963557,60.66666666666666
Wheat,Clay,6.25,18,80,8,66.0,50.0,36.0,44,2022,9,9,18.13939958125552,80.0,7.949937602977108,44.33333333333333
Corn,Clay,6.25,29,71,12,72.0,55.00000000000001,40.0,49,2017,5,10,28.714804887530725,71.28519511246927,11.812537267611583,48.70833333333333
Potato,Saline,8.0,24,76,11,71.5,55.0,40.5,14,2014,3,26,24.070771239036265,75.92922876096374,10.929996949496664,13.916666666666666
Potato,Saline,8.0,19,80,7,71.5,55.0,40.5,14,2020,12,26,18.904097354127124,80.0,6.722571972458082,13.916666666666666
Corn,Saline,8.0,39,61,14,78.0,60.50000000000001,45.0,15,2023,7,20,38.544744754466194,61.455255245533806,14.373012511530597,15.291666666666666
Sunflower,Loamy,6.5,29,71,17,70.0,66.0,55.00000000000001,64,2023,5,13,29.28672749265941,70.71327250734059,17.380801328007667,63.66666666666666
Barley,Peaty,5.5,26,74,11,55.0,45.0,35.0,22,2020,10,26,25.51393842735705,74.48606157264294,11.057505564360326,22.5
Barley,Clay,6.25,30,70,7,60.0,50.0,40.0,44,2016,5,14,29.802159931671945,70.19784006832805,7.219848512589748,43.75
Soybean,Clay,6.25,11,80,10,54.0,50.0,44.0,43,2017,9,28,11.350936123245804,80.0,10.005919024387756,43.16666666666667
Corn,Saline,8.0,13,80,7,78.0,60.50000000000001,45.0,15,2019,11,25,13.4782235930495,80.0,6.693167326761097,15.291666666666666
Sunflower,Saline,8.0,34,66,10,65.0,60.50000000000001,49.50000000000001,15,2021,3,19,34.404691762702306,65.5953082372977,9.880909170106772,14.583333333333334
Rice,Saline,8.0,8,80,7,84.5,66.0,49.50000000000001,17,2018,1,19,8.294104509347182,80.0,6.64441768705426,16.666666666666668
Soybean,Loamy,6.5,4,80,12,63.0,60.0,55.00000000000001,59,2018,1,10,3.876119351823173,80.0,12.11777488561809,59.333333333333336
Rice,Peaty,5.5,20,80,16,71.5,54.0,38.5,27,2014,2,13,20.26528716507689,79.7347128349231,16.099915895810394,27.33333333333333
Soybean,Peaty,5.5,20,80,12,49.5,45.0,38.5,22,2014,5,14,19.838275808111955,80.0,11.875894576698974,22.166666666666668
Sugarcane,Peaty,5.5,13,80,9,71.5,54.0,42.0,28,2018,12,24,12.692686795624864,80.0,8.663053925984935,27.916666666666668
Sugarcane,Clay,6.25,17,80,11,78.0,60.0,48.0,54,2023,10,24,17.026487514669775,80.0,11.209414372177037,54.25
Barley,Saline,8.0,15,80,7,65.0,55.0,45.0,14,2021,1,18,14.949962668341962,80.0,7.44444187776105,13.75
Wheat,Sandy,6.75,45,55,9,55.00000000000001,40.0,27.0,36,2020,7,10,45.36909669635608,54.630903303643926,9.15001607070178,35.58333333333333
Sunflower,Sandy,6.75,18,80,13,50.0,44.0,33.0,37,2022,2,26,17.8352678953191,80.0,12.744039640832646,37.04166666666667
Wheat,Peaty,5.5,17,80,8,60.50000000000001,45.0,31.5,23,2017,1,23,16.801113696442805,80.0,7.609075668904456,22.83333333333333
Wheat,Peaty,5.5,26,74,14,60.50000000000001,45.0,31.5,23,2023,7,26,25.956992864342546,74.04300713565746,13.981852889834556,22.83333333333333
Barley,Loamy,6.5,8,80,12,70.0,60.0,50.0,60,2020,12,26,7.6987222365379635,80.0,12.366334607195274,60.0
Cotton,Clay,6.25,32,68,10,66.0,55.00000000000001,48.0,49,2015,8,24,31.70690882130165,68.29309117869835,9.644836487967316,49.29166666666667
Soybean,Loamy,6.5,22,78,14,63.0,60.0,55.00000000000001,59,2016,4,1,22.046854282652863,77.95314571734713,14.482812509490277,59.333333333333336
Cotton,Saline,8.0,19,80,15,71.5,60.50000000000001,54.0,16,2019,11,2,19.37893014554456,80.0,15.030758734285383,15.5
Potato,Sandy,6.75,15,80,12,55.00000000000001,40.0,27.0,36,2019,1,31,15.000790319438655,80.0,12.151225071305436,35.58333333333333
Corn,Loamy,6.5,32,68,12,84.0,66.0,50.0,67,2015,8,13,32.27226913703213,67.72773086296786,11.523776659839386,66.66666666666667
Cotton,Saline,8.0,23,77,14,71.5,60.50000000000001,54.0,16,2021,1,4,23.08899822408983,76.91100177591017,14.008631350867818,15.5
Sugarcane,Clay,6.25,19,80,9,78.0,60.0,48.0,54,2018,5,30,19.081509199656168,80.0,8.545411484778638,54.25
Sugarcane,Loamy,6.5,22,78,6,91.0,72.0,60.0,74,2022,4,29,21.895118813576858,78.10488118642314,5.627607936212011,74.33333333333333
Barley,Sandy,6.75,14,80,11,50.0,40.0,30.0,35,2020,12,13,13.50331077474623,80.0,10.9300917440988,35.0
Sugarcane,Sandy,6.75,35,65,14,65.0,48.0,36.0,43,2023,8,12,34.57664917734582,65.42335082265419,14.116317352592676,43.45833333333333
Barley,Saline,8.0,37,63,9,65.0,55.0,45.0,14,2021,8,24,36.636550651013785,63.363449348986215,8.579448377347777,13.75
Soybean,Saline,8.0,34,66,7,58.5,55.0,49.50000000000001,14,2019,6,10,33.85842102737974,66.14157897262027,6.999404797181383,13.583333333333334
Potato,Clay,6.25,23,77,12,66.0,50.0,36.0,44,2018,4,24,23.0779432210367,76.9220567789633,11.620314150428667,44.33333333333333
Wheat,Clay,6.25,30,70,8,66.0,50.0,36.0,44,2023,4,24,29.68395255742088,70.31604744257913,8.045119559212079,44.33333333333333
Sunflower,Loamy,6.5,39,61,7,70.0,66.0,55.00000000000001,64,2015,8,15,38.887543336329486,61.112456663670514,7.140668725128991,63.66666666666666
Sugarcane,Clay,6.25,24,76,10,78.0,60.0,48.0,54,2020,5,13,23.97019179425078,76.02980820574922,9.663098273982776,54.25
Soybean,Sandy,6.75,31,69,8,45.0,40.0,33.0,34,2021,7,10,31.455589994219995,68.54441000578001,7.692829741631151,34.41666666666667
Sugarcane,Sandy,6.75,10,80,9,65.0,48.0,36.0,43,2020,2,15,10.137354436739605,80.0,8.532785618470047,43.45833333333333
Corn,Loamy,6.5,24,76,10,84.0,66.0,50.0,67,2019,11,21,24.054789314358064,75.94521068564194,10.107138967562491,66.66666666666667
Corn,Clay,6.25,15,80,9,72.0,55.00000000000001,40.0,49,2019,9,4,15.040233594961444,80.0,9.153629566508569,48.70833333333333
Soybean,Loamy,6.5,18,80,9,63.0,60.0,55.00000000000001,59,2023,10,10,18.40220018753005,80.0,9.218777160963432,59.333333333333336
Corn,Saline,8.0,21,79,15,78.0,60.50000000000001,45.0,15,2019,4,20,20.95519644476096,79.04480355523904,15.004849245886362,15.291666666666666
Sugarcane,Sandy,6.75,29,71,7,65.0,48.0,36.0,43,2018,7,8,29.27334747347596,70.72665252652403,7.349463217387157,43.45833333333333
Sunflower,Sandy,6.75,31,69,15,50.0,44.0,33.0,37,2014,6,16,30.52286019537479,69.47713980462521,15.426584133678832,37.04166666666667
Sugarcane,Clay,6.25,38,62,15,78.0,60.0,48.0,54,2017,6,9,38.08548789081035,61.91451210918965,14.673898662985852,54.25
Sugarcane,Peaty,5.5,28,72,13,71.5,54.0,42.0,28,2015,7,12,27.72272031574324,72.27727968425677,13.395057490752173,27.916666666666668
Barley,Sandy,6.75,14,80,9,50.0,40.0,30.0,35,2015,10,17,13.985869364278344,80.0,8.690102164734558,35.0
Rice,Peaty,5.5,25,75,10,71.5,54.0,38.5,27,2021,3,1,25.23557216447602,74.76442783552397,10.422687709148732,27.33333333333333
Soybean,Sandy,6.75,21,79,11,45.0,40.0,33.0,34,2017,9,25,20.67395517887427,79.32604482112573,10.730004193752478,34.41666666666667
Soybean,Saline,8.0,21,79,8,58.5,55.0,49.50000000000001,14,2014,10,6,21.016607969641584,78.98339203035842,7.946854536509395,13.583333333333334
Cotton,Peaty,5.5,31,69,8,60.50000000000001,49.50000000000001,42.0,25,2016,6,19,31.2231066662755,68.7768933337245,7.573133716516317,25.33333333333333
