Temperature,Humidity,N,P,K,Soil_Quality,Month,NPK_Ratio_NP,NPK_Ratio_NK,NPK_Ratio_PK,Optimal_Temp_Distance,Wind_Temp_Effect,pH_Optimality,P_Balance,Temp_Level,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy,Season_Spring,Season_Summer,Season_Winter,Crop_Yield
30,70,55.00000000000001,44.0,36.0,39,6,1.24999997159091,1.5277777353395077,1.222222188271606,7.5,300,0.0,0.1592592592592593,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
6,80,65.0,55.0,45.0,14,12,1.1818181603305788,1.4444444123456799,1.2222221950617291,16.5,54,1.25,0.16666666666666666,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
34,66,50.0,44.0,33.0,37,5,1.1363636105371908,1.5151514692378343,1.3333332929292943,11.5,204,0.0,0.17979002624671916,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0
14,80,63.0,60.0,55.00000000000001,59,12,1.0499999825000004,1.1454545246280994,1.0909090710743805,8.5,98,0.25,0.1704119850187266,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,28.7551131859828
20,80,66.0,50.0,36.0,44,3,1.3199999736000005,1.833333282407409,1.3888888503086432,2.5,340,0.5,0.162280701754386,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,86.4840364832487
24,76,58.5,55.0,49.50000000000001,14,10,1.063636344297521,1.1818181579430673,1.1111110886644224,1.5,264,1.25,0.17075664621676892,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,30.76937851977521
21,79,50.0,44.0,33.0,37,9,1.1363636105371908,1.5151514692378343,1.3333332929292943,1.5,189,0.0,0.17979002624671916,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,54.6708114466907
20,80,66.0,50.0,36.0,44,10,1.3199999736000005,1.833333282407409,1.3888888503086432,2.5,240,0.5,0.162280701754386,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,82.91813719454595
24,76,55.0,49.50000000000001,38.5,24,6,1.1111110886644224,1.4285713914656781,1.2857142523191105,1.5,192,1.25,0.17948717948717954,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,29.261361530079395
23,77,60.50000000000001,49.50000000000001,42.0,25,3,1.2222221975308647,1.4404761561791395,1.178571400510205,0.5,345,1.25,0.1589912280701755,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40.3735191160858
17,80,58.5,55.0,49.50000000000001,14,5,1.063636344297521,1.1818181579430673,1.1111110886644224,5.5,170,1.25,0.17075664621676892,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,44.44376387236725
16,80,70.0,66.0,55.00000000000001,64,2,1.0606060445362722,1.2727272495867772,1.1999999781818185,6.5,112,0.25,0.1788830715532286,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,52.93662417193024
35,65,65.0,49.5,45.0,13,3,1.3131312866034084,1.4444444123456799,1.099999975555556,12.5,175,1.25,0.14367816091954025,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.3504332192774209
15,80,70.0,66.0,55.00000000000001,64,2,1.0606060445362722,1.2727272495867772,1.1999999781818185,7.5,165,0.25,0.1788830715532286,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,49.9618749303311
19,80,66.0,55.00000000000001,48.0,49,2,1.1999999781818185,1.3749999713541674,1.1458333094618063,3.5,247,0.5,0.15877712031558192,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73.2874093930026
22,78,77.0,60.0,45.0,61,2,1.2833333119444448,1.7111110730864207,1.3333333037037045,0.5,154,0.25,0.163003663003663,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,68.00128186053841
33,67,78.0,60.0,48.0,54,3,1.2999999783333338,1.624999966145834,1.2499999739583338,10.5,363,0.5,0.15591397849462366,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,14.774793502363034
27,73,71.5,55.0,40.5,14,3,1.299999976363637,1.7654320551745173,1.3580246578265518,4.5,243,1.25,0.1626746506986028,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,18.093772987467982
13,80,55.0,49.50000000000001,38.5,24,2,1.1111110886644224,1.4285713914656781,1.2857142523191105,9.5,52,1.25,0.17948717948717954,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,15.017475081038851
18,80,66.0,49.50000000000001,35.0,25,5,1.3333333063973067,1.8857142318367364,1.4142856738775524,4.5,126,1.25,0.16223698781838322,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,48.198828744606345
26,74,71.5,54.0,38.5,27,8,1.3240740495541843,1.8571428089053816,1.4025973661663023,3.5,260,1.25,0.1626016260162602,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,65.9410590617083
19,80,91.0,72.0,60.0,74,9,1.2638888713348768,1.5166666413888894,1.1999999800000003,3.5,133,0.25,0.156203288490284,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,54.74940562239338
15,80,54.0,50.0,44.0,43,1,1.0799999784000005,1.227272699380166,1.1363636105371908,7.5,105,0.5,0.17117117117117117,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,33.882123081679325
24,76,60.50000000000001,45.0,31.5,23,11,1.3444444145679022,1.9206348596623857,1.428571383219956,1.5,192,1.25,0.16180048661800486,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,27.9269488119566
33,67,54.0,50.0,44.0,43,11,1.0799999784000005,1.227272699380166,1.1363636105371908,10.5,363,0.5,0.17117117117117117,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
14,80,60.0,44.0,30.0,39,9,1.3636363326446288,1.9999999333333356,1.4666666177777794,8.5,182,0.0,0.16169154228855723,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22.450358705118298
27,73,65.0,48.0,33.0,43,5,1.3541666384548618,1.9696969100091848,1.454545410468321,4.5,324,0.0,0.16210045662100456,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,61.27313007971237
30,70,60.0,44.0,30.0,39,6,1.3636363326446288,1.9999999333333356,1.4666666177777794,7.5,210,0.0,0.16169154228855723,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
33,67,78.0,60.50000000000001,45.0,15,7,1.2892561770370878,1.7333332948148157,1.3444444145679022,10.5,429,1.25,0.16303360581289741,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
44,56,49.5,45.0,38.5,22,6,1.099999975555556,1.2857142523191105,1.1688311384719186,21.5,440,1.25,0.17167919799498746,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0
7,80,55.00000000000001,40.0,27.0,36,1,1.3749999656250012,2.037036961591224,1.481481426611799,15.5,98,0.0,0.1612021857923497,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0
32,68,71.5,55.0,40.5,14,5,1.299999976363637,1.7654320551745173,1.3580246578265518,9.5,288,1.25,0.1626746506986028,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0
27,73,71.5,54.0,42.0,28,8,1.3240740495541843,1.7023809118480737,1.2857142551020415,4.5,270,1.25,0.15572139303482588,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,55.887187790148566
11,80,55.00000000000001,40.0,27.0,36,2,1.3749999656250012,2.037036961591224,1.481481426611799,11.5,110,0.0,0.1612021857923497,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,4.459978448407595
25,75,70.0,60.0,50.0,60,4,1.1666666472222227,1.3999999720000007,1.1999999760000006,2.5,200,0.25,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,54.94414123752384
20,80,71.5,54.0,42.0,28,2,1.3240740495541843,1.7023809118480737,1.2857142551020415,2.5,260,1.25,0.15572139303482588,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,37.722625842028485
14,80,55.00000000000001,40.0,27.0,36,11,1.3749999656250012,2.037036961591224,1.481481426611799,8.5,84,0.0,0.1612021857923497,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,22.50962003846166
14,80,55.0,40.5,35.0,22,12,1.3580246578265518,1.5714285265306136,1.1571428240816337,8.5,70,1.25,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0
9,80,71.5,55.0,40.5,14,10,1.299999976363637,1.7654320551745173,1.3580246578265518,13.5,126,1.25,0.1626746506986028,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
20,80,65.0,48.0,33.0,43,2,1.3541666384548618,1.9696969100091848,1.454545410468321,2.5,200,0.0,0.16210045662100456,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,30.9494448958288
4,80,60.0,44.0,30.0,39,2,1.3636363326446288,1.9999999333333356,1.4666666177777794,18.5,52,0.0,0.16169154228855723,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0
18,80,65.0,49.5,45.0,13,1,1.3131312866034084,1.4444444123456799,1.099999975555556,4.5,198,1.25,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,14.837925559493636
27,73,45.0,40.0,33.0,34,3,1.1249999718750008,1.3636363223140509,1.2121211753902674,4.5,270,0.0,0.17231638418079095,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,16.202795895255875
30,70,84.0,66.0,50.0,67,5,1.2727272534435266,1.6799999664000007,1.3199999736000005,7.5,240,0.25,0.16333333333333336,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0
32,68,50.0,36.0,30.0,34,6,1.3888888503086432,1.6666666111111128,1.1999999600000013,9.5,416,0.0,0.14367816091954025,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,14.59166486522082
20,80,49.5,45.0,38.5,22,2,1.099999975555556,1.2857142523191105,1.1688311384719186,2.5,180,1.25,0.17167919799498746,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,54.80071173730013
21,79,77.0,60.0,45.0,61,9,1.2833333119444448,1.7111110730864207,1.3333333037037045,1.5,189,0.25,0.163003663003663,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,86.53046488020966
10,80,66.0,55.00000000000001,48.0,49,2,1.1999999781818185,1.3749999713541674,1.1458333094618063,12.5,90,0.5,0.15877712031558192,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.200242590305735
13,80,77.0,66.0,60.0,68,2,1.1666666489898994,1.2833333119444448,1.099999981666667,9.5,104,0.25,0.15845648604269294,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,31.704955418784145
31,69,60.50000000000001,45.0,31.5,23,6,1.3444444145679022,1.9206348596623857,1.428571383219956,8.5,217,1.25,0.16180048661800486,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
36,64,60.50000000000001,45.0,31.5,23,3,1.3444444145679022,1.9206348596623857,1.428571383219956,13.5,396,1.25,0.16180048661800486,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0
18,80,55.00000000000001,40.0,27.0,36,9,1.3749999656250012,2.037036961591224,1.481481426611799,4.5,90,0.0,0.1612021857923497,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,46.52419994402125
29,71,60.0,50.0,40.0,44,9,1.1999999760000006,1.4999999625000011,1.249999968750001,6.5,319,0.5,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.981413838914444
14,80,78.0,60.0,44.0,53,5,1.2999999783333338,1.7727272324380174,1.3636363326446288,8.5,84,0.5,0.163003663003663,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0
30,70,84.5,66.0,49.50000000000001,17,8,1.2803030109045,1.7070706725844307,1.3333333063973067,7.5,270,1.25,0.16333333333333336,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,34.72710415557285
34,66,66.0,50.0,36.0,44,7,1.3199999736000005,1.833333282407409,1.3888888503086432,11.5,374,0.5,0.162280701754386,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0
28,72,66.0,55.00000000000001,48.0,49,3,1.1999999781818185,1.3749999713541674,1.1458333094618063,5.5,252,0.5,0.15877712031558192,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.826986294879434
43,57,60.0,45.0,40.0,42,8,1.3333333037037045,1.4999999625000011,1.1249999718750008,20.5,387,0.5,0.14367816091954025,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0
18,80,65.0,48.0,33.0,43,11,1.3541666384548618,1.9696969100091848,1.454545410468321,4.5,234,0.0,0.16210045662100456,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,24.77586797256493
28,72,70.0,54.0,50.0,58,7,1.2962962722908098,1.3999999720000007,1.0799999784000005,5.5,140,0.25,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,48.19903481329597
16,80,50.0,40.0,30.0,35,1,1.249999968750001,1.6666666111111128,1.3333332888888902,6.5,96,0.0,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,30.817019408753943
37,63,60.0,50.0,40.0,44,7,1.1999999760000006,1.4999999625000011,1.249999968750001,14.5,407,0.5,0.16666666666666666,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
15,80,63.0,60.0,55.00000000000001,59,1,1.0499999825000004,1.1454545246280994,1.0909090710743805,7.5,150,0.25,0.1704119850187266,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,43.7459993626101
41,59,78.0,60.0,44.0,53,7,1.2999999783333338,1.7727272324380174,1.3636363326446288,18.5,615,0.5,0.163003663003663,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0
31,69,55.00000000000001,40.0,27.0,36,6,1.3749999656250012,2.037036961591224,1.481481426611799,8.5,403,0.0,0.1612021857923497,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
44,56,77.0,66.0,60.0,68,8,1.1666666489898994,1.2833333119444448,1.099999981666667,21.5,484,0.25,0.15845648604269294,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
14,80,70.0,66.0,55.00000000000001,64,5,1.0606060445362722,1.2727272495867772,1.1999999781818185,8.5,168,0.25,0.1788830715532286,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,45.21774605026752
35,65,66.0,49.50000000000001,35.0,25,7,1.3333333063973067,1.8857142318367364,1.4142856738775524,12.5,490,1.25,0.16223698781838322,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
38,62,54.0,50.0,44.0,43,6,1.0799999784000005,1.227272699380166,1.1363636105371908,15.5,494,0.5,0.17117117117117117,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0
23,77,58.5,55.0,49.50000000000001,14,3,1.063636344297521,1.1818181579430673,1.1111110886644224,0.5,230,1.25,0.17075664621676892,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,43.90408310246861
30,70,78.0,60.0,44.0,53,9,1.2999999783333338,1.7727272324380174,1.3636363326446288,7.5,240,0.5,0.163003663003663,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36.80447788664794
12,80,49.5,45.0,38.5,22,11,1.099999975555556,1.2857142523191105,1.1688311384719186,10.5,132,1.25,0.17167919799498746,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11.157799092574136
45,55,55.00000000000001,40.0,27.0,36,6,1.3749999656250012,2.037036961591224,1.481481426611799,22.5,360,0.0,0.1612021857923497,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
9,80,60.0,50.0,40.0,44,11,1.1999999760000006,1.4999999625000011,1.249999968750001,13.5,99,0.5,0.16666666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
16,80,63.0,60.0,55.00000000000001,59,9,1.0499999825000004,1.1454545246280994,1.0909090710743805,6.5,144,0.25,0.1704119850187266,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,49.75254027771448
14,80,70.0,66.0,55.00000000000001,64,12,1.0606060445362722,1.2727272495867772,1.1999999781818185,8.5,56,0.25,0.1788830715532286,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,38.60432240838539
18,80,66.0,50.0,36.0,44,12,1.3199999736000005,1.833333282407409,1.3888888503086432,4.5,180,0.5,0.162280701754386,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,66.90216129983939
23,77,71.5,60.50000000000001,54.0,16,4,1.1818181622839972,1.3240740495541843,1.1203703496227715,0.5,345,1.25,0.15860215053763446,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,48.23516120485761
17,80,71.5,60.50000000000001,54.0,16,12,1.1818181622839972,1.3240740495541843,1.1203703496227715,5.5,187,1.25,0.15860215053763446,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,38.99761454399928
20,80,45.0,40.0,33.0,34,11,1.1249999718750008,1.3636363223140509,1.2121211753902674,2.5,80,0.0,0.17231638418079095,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,58.089056949261206
12,80,71.5,55.0,40.5,14,1,1.299999976363637,1.7654320551745173,1.3580246578265518,10.5,120,1.25,0.1626746506986028,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,15.884128292854609
20,80,60.0,45.0,40.0,42,12,1.3333333037037045,1.4999999625000011,1.1249999718750008,2.5,220,0.5,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,33.90532779796668
4,80,84.5,66.0,49.50000000000001,17,10,1.2803030109045,1.7070706725844307,1.3333333063973067,18.5,36,1.25,0.16333333333333336,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0
22,78,50.0,44.0,33.0,37,4,1.1363636105371908,1.5151514692378343,1.3333332929292943,0.5,242,0.0,0.17979002624671916,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,50.92334643700422
16,80,77.0,60.0,45.0,61,12,1.2833333119444448,1.7111110730864207,1.3333333037037045,6.5,160,0.25,0.163003663003663,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,48.918754287424896
29,71,60.0,45.0,40.0,42,5,1.3333333037037045,1.4999999625000011,1.1249999718750008,6.5,174,0.5,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,42.84578737688224
17,80,70.0,66.0,55.00000000000001,64,1,1.0606060445362722,1.2727272495867772,1.1999999781818185,5.5,153,0.25,0.1788830715532286,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,73.65521959974299
25,75,55.0,45.0,35.0,22,3,1.2222221950617291,1.5714285265306136,1.285714248979593,2.5,225,1.25,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,29.045770243007446
42,58,71.5,55.0,40.5,14,7,1.299999976363637,1.7654320551745173,1.3580246578265518,19.5,504,1.25,0.1626746506986028,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
18,80,66.0,50.0,36.0,44,9,1.3199999736000005,1.833333282407409,1.3888888503086432,4.5,162,0.5,0.162280701754386,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51.9903606025809
26,74,60.0,44.0,30.0,39,4,1.3636363326446288,1.9999999333333356,1.4666666177777794,3.5,286,0.0,0.16169154228855723,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,28.14130483227672
26,74,71.5,60.50000000000001,54.0,16,9,1.1818181622839972,1.3240740495541843,1.1203703496227715,3.5,260,1.25,0.15860215053763446,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23.48403647065137
21,79,50.0,36.0,30.0,34,4,1.3888888503086432,1.6666666111111128,1.1999999600000013,1.5,294,0.0,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,31.188978744111267
43,57,63.0,60.0,55.00000000000001,59,6,1.0499999825000004,1.1454545246280994,1.0909090710743805,20.5,387,0.25,0.1704119850187266,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0
42,58,91.0,72.0,60.0,74,8,1.2638888713348768,1.5166666413888894,1.1999999800000003,19.5,378,0.25,0.156203288490284,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0
22,78,60.0,50.0,40.0,44,9,1.1999999760000006,1.4999999625000011,1.249999968750001,0.5,242,0.5,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.70365839319109
34,66,60.0,50.0,40.0,44,8,1.1999999760000006,1.4999999625000011,1.249999968750001,11.5,306,0.5,0.16666666666666666,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
34,66,66.0,55.00000000000001,48.0,49,6,1.1999999781818185,1.3749999713541674,1.1458333094618063,11.5,272,0.5,0.15877712031558192,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
32,68,66.0,50.0,36.0,44,5,1.3199999736000005,1.833333282407409,1.3888888503086432,9.5,256,0.5,0.162280701754386,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0
42,58,78.0,60.50000000000001,45.0,15,6,1.2892561770370878,1.7333332948148157,1.3444444145679022,19.5,420,1.25,0.16303360581289741,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
28,72,50.0,36.0,30.0,34,3,1.3888888503086432,1.6666666111111128,1.1999999600000013,5.5,308,0.0,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,31.38019396554945
16,80,60.50000000000001,45.0,31.5,23,12,1.3444444145679022,1.9206348596623857,1.428571383219956,6.5,208,1.25,0.16180048661800486,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,25.4821864636476
45,55,54.0,50.0,44.0,43,7,1.0799999784000005,1.227272699380166,1.1363636105371908,22.5,495,0.5,0.17117117117117117,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0
29,71,84.0,66.0,50.0,67,9,1.2727272534435266,1.6799999664000007,1.3199999736000005,6.5,174,0.25,0.16333333333333336,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.079606705604789
17,80,71.5,55.0,40.5,14,1,1.299999976363637,1.7654320551745173,1.3580246578265518,5.5,153,1.25,0.1626746506986028,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,36.64811333958845
14,80,55.0,45.0,35.0,22,10,1.2222221950617291,1.5714285265306136,1.285714248979593,8.5,210,1.25,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19.85862297132511
12,80,55.0,40.5,35.0,22,2,1.3580246578265518,1.5714285265306136,1.1571428240816337,10.5,84,1.25,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0
37,63,55.0,49.50000000000001,38.5,24,8,1.1111110886644224,1.4285713914656781,1.2857142523191105,14.5,259,1.25,0.17948717948717954,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0
21,79,55.0,40.5,35.0,22,10,1.3580246578265518,1.5714285265306136,1.1571428240816337,1.5,231,1.25,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,33.786661658637165
37,63,78.0,60.0,44.0,53,7,1.2999999783333338,1.7727272324380174,1.3636363326446288,14.5,222,0.5,0.163003663003663,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0
25,75,78.0,60.0,44.0,53,4,1.2999999783333338,1.7727272324380174,1.3636363326446288,2.5,275,0.5,0.163003663003663,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,82.54395336786109
31,69,77.0,60.0,45.0,61,7,1.2833333119444448,1.7111110730864207,1.3333333037037045,8.5,341,0.25,0.163003663003663,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0
18,80,60.50000000000001,45.0,31.5,23,1,1.3444444145679022,1.9206348596623857,1.428571383219956,4.5,126,1.25,0.16180048661800486,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,38.84141365586133
36,64,71.5,55.0,40.5,14,3,1.299999976363637,1.7654320551745173,1.3580246578265518,13.5,432,1.25,0.1626746506986028,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0
31,69,45.0,40.0,33.0,34,6,1.1249999718750008,1.3636363223140509,1.2121211753902674,8.5,186,0.0,0.17231638418079095,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
13,80,66.0,55.00000000000001,48.0,49,1,1.1999999781818185,1.3749999713541674,1.1458333094618063,9.5,91,0.5,0.15877712031558192,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.257508687970383
22,78,60.0,45.0,40.0,42,3,1.3333333037037045,1.4999999625000011,1.1249999718750008,0.5,286,0.5,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45.78013773470705
30,70,66.0,50.0,36.0,44,8,1.3199999736000005,1.833333282407409,1.3888888503086432,7.5,180,0.5,0.162280701754386,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6471143631813135
15,80,91.0,72.0,55.00000000000001,73,1,1.2638888713348768,1.6545454244628104,1.3090908852892564,7.5,105,0.25,0.16360856269113153,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2.182984590840782
36,64,77.0,60.0,45.0,61,7,1.2833333119444448,1.7111110730864207,1.3333333037037045,13.5,288,0.25,0.163003663003663,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0
24,76,60.0,55.00000000000001,44.0,46,4,1.0909090710743805,1.3636363326446288,1.24999997159091,1.5,192,0.5,0.17924528301886797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,46.695014019651495
29,71,60.0,44.0,30.0,39,3,1.3636363326446288,1.9999999333333356,1.4666666177777794,6.5,348,0.0,0.16169154228855723,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8.429863634060366
16,80,77.0,60.0,45.0,61,1,1.2833333119444448,1.7111110730864207,1.3333333037037045,6.5,144,0.25,0.163003663003663,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,54.42086624903105
27,73,71.5,60.50000000000001,54.0,16,5,1.1818181622839972,1.3240740495541843,1.1203703496227715,4.5,351,1.25,0.15860215053763446,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,17.843752341086443
41,59,70.0,66.0,55.00000000000001,64,8,1.0606060445362722,1.2727272495867772,1.1999999781818185,18.5,410,0.25,0.1788830715532286,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0
27,73,49.5,45.0,38.5,22,4,1.099999975555556,1.2857142523191105,1.1688311384719186,4.5,324,1.25,0.17167919799498746,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,13.76515052567755
16,80,72.0,55.00000000000001,40.0,49,9,1.3090908852892564,1.7999999550000012,1.3749999656250012,6.5,112,0.5,0.16267465069860285,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.39717548601772
