Temperature,Humidity,N,P,K,Soil_Quality,Month,NPK_Ratio_NP,NPK_Ratio_NK,NPK_Ratio_PK,Optimal_Temp_Distance,Wind_Temp_Effect,pH_Optimality,P_Balance,Temp_Level,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy,Season_Spring,Season_Summer,Season_Winter,Crop_Yield
-0.5290145380102205,0.8501004010878909,-0.506648594259973,-0.3983299106501733,-0.0019653525665149,-0.7103506999493228,0.7121072296697321,-0.283667298490613,-0.6787384839942423,-0.8546390009233937,-0.7293083681690056,-0.4071844856653686,1.1650245502085743,-0.3988489174811315,0.4455703343614109,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,59.484334832240336
-0.1889463415501519,0.5480556516862714,-0.5525733780490302,-0.3415834719184231,-0.2360139985965861,0.3635634752365182,-0.7319879657906097,-0.512501931336105,-0.4264888333088855,-0.2260004114780749,-1.3117577729197707,0.2309550902814556,-0.2922454928469548,0.4676347182460658,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,49.02280694776435
-0.869082734470289,0.8501004010878909,1.6518162438256856,1.4743025674976098,0.9342292315537696,1.6635648451983256,-0.4431689266985413,0.2364114843872947,0.3363141679370958,0.3900654763658352,-0.1468589634182404,-1.35577034180254,-0.7780021738654647,0.0913332535873981,0.4455703343614109,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,56.650251202335134
0.4911900513699852,-0.3580785965185868,1.6977410276147422,1.4743025674976098,0.8757170700462528,-1.1625250895012558,-0.7319879657906097,0.3144232922842046,0.451034253914446,0.5074113469167402,-0.3410087650018287,1.0933058685879748,1.1650245502085743,0.0913332535873981,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,2.985591683436524,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,54.75199132749603
-1.7759312583638054,0.8501004010878909,-1.4710690538301618,-1.0225407366994357,-1.055184259701835,-0.0320891156214231,1.578564346945937,-1.1678011464068592,-0.3622798635166472,0.5074112283855617,1.4063394492504666,-1.35577034180254,-1.2637588548839744,1.949136547610916,-0.3834669477878183,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,0.0
-0.1889463415501519,0.5480556516862714,1.1007188383570066,0.7933453027165974,0.7001805855236986,0.9287814621764344,-1.5984450830668149,0.5172539725331002,0.1032354770848667,-0.2260003656398464,-1.3117577729197707,0.4206722615088899,-0.2922454928469548,-0.7462409742012605,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,49.84768340388749
0.1511218549099166,0.0949885275838422,0.3659222977321014,0.112388037935585,0.9342292315537696,1.154868656952401,-0.4431689266985413,0.4791148417881616,-0.8502682290046103,-1.7221602362217132,-0.923458169752594,0.7569890650484324,-0.7780021738654647,-2.1275477966413208,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,95.3784536157286
-0.1889463415501519,0.5480556516862714,1.6518162438256856,1.4743025674976098,0.9342292315537696,1.6635648451983256,-0.7319879657906097,0.2364114843872947,0.3363141679370958,0.3900654763658352,-1.3117577729197707,-0.7176307658557156,-0.7780021738654647,0.0913332535873981,-1.2125042299370477,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,80.41337055686827
0.8312582478300538,-0.8111457206210161,-1.930316891720728,-1.4765122465534437,-1.055184259701835,-0.201654511703398,0.4232881905776637,-1.2848188836947108,-1.004369898536297,-0.5593694235463705,0.2414406397489363,0.0929789657524125,-1.2637588548839744,1.1054338108878825,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
0.7179021823433642,-0.6601233459202063,1.0088692707788935,1.4743025674976098,2.104472461704125,1.7200866438923172,1.0009262687618004,-0.8557538261694411,-1.3446775429353135,-1.5461413945693032,0.0472908381653479,0.8001066039637584,-0.7780021738654647,-0.4592161799280007,-1.2125042299370477,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,0.0
-0.869082734470289,0.8501004010878909,1.0088692707788935,0.7933453027165974,0.3491076164785918,1.324434053034376,0.7121072296697321,0.3456279954199368,0.4681566403720932,0.5074113232105069,-0.1468589634182404,-0.3899374700992382,-0.7780021738654647,0.0541166252145601,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,2.986728636017253,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,56.7616929874873
-0.7557266689835995,0.8501004010878909,-0.0014759725803512,-0.3415834719184231,-0.7041112906567284,0.3635634752365182,0.7121072296697321,0.7232050997596365,0.9861092296440346,0.9963523913885254,-0.3410087650018287,-0.4330550090145642,-0.2922454928469548,-0.0274987878837603,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,2.986728636017253,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,43.86522488073358
-0.3023024070368414,0.6990780263870812,-0.0014759725803512,0.2258809153990879,0.7001805855236986,0.6461724687064764,-1.020807004882678,-0.5125019088687076,-0.9562130907302114,-1.1427649970753306,-1.1176079713361824,-0.2347143300040647,-0.2922454928469548,-0.4230196359756338,-1.2125042299370477,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,75.8451750418505
-0.0755902760634624,0.3970332769854617,-0.5525733780490302,-0.9090478592359336,-0.2360139985965861,0.2505198778485349,1.2897453078538688,0.8605058504812142,-0.4264888333088855,-1.3261179646168366,-1.3117577729197707,0.1360965046677385,-0.2922454928469548,-2.1275477966413208,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,56.74185753794967
-0.1889463415501519,0.5480556516862714,-0.5525733780490302,-0.3415834719184231,-0.2360139985965861,0.3635634752365182,1.0009262687618004,-0.512501931336105,-0.4264888333088855,-0.2260004114780749,-1.3117577729197707,0.4206722615088899,-0.2922454928469548,0.4676347182460658,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,58.27665169753661
-0.415658472523531,0.8501004010878909,-0.5525733780490302,-0.9090478592359336,-0.2360139985965861,0.2505198778485349,-0.7319879657906097,0.8605058504812142,-0.4264888333088855,-1.3261179646168366,-0.923458169752594,-0.3209494078347167,-0.2922454928469548,-2.1275477966413208,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,34.68916804735561
0.4911900513699852,-0.3580785965185868,2.294763216872478,2.155259832278622,2.104472461704125,2.059217436056267,1.2897453078538688,0.1453977249406088,-0.3558588755211621,-0.6660473447241785,-0.3410087650018287,-0.113985221041152,-0.7780021738654647,-0.7135806416690457,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,90.0985148442713
-0.3023024070368414,0.6990780263870812,-0.506648594259973,-0.3983299106501733,-0.0019653525665149,-0.7103506999493228,1.0009262687618004,-0.283667298490613,-0.6787384839942423,-0.8546390009233937,-1.1176079713361824,-1.6834636375590173,1.1650245502085743,-0.3988489174811315,-1.2125042299370477,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,44.01829396016575
1.1713264442901223,-1.264212844723445,0.5036966490992711,0.2258809153990871,-0.1775018370890683,-1.3320904855832307,0.4232881905776637,0.5172539522500311,0.6983577918701201,0.7247184652936605,0.8238900444997015,0.0067438879217606,1.1650245502085743,0.0169742815290946,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,2.995291773017738,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
0.2644779203966061,-0.0560338471169674,1.6518162438256856,1.4743025674976098,0.9342292315537696,1.6635648451983256,-0.4431689266985413,0.2364114843872947,0.3363141679370958,0.3900654763658352,-0.7293083681690056,-0.2519613455701951,-0.7780021738654647,0.0913332535873981,-1.2125042299370477,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,30.16916118863614
-1.0957948654436682,0.8501004010878909,-1.4710690538301618,-1.0225407366994357,-1.055184259701835,-0.0320891156214231,0.7121072296697321,-1.1678011464068592,-0.3622798635166472,0.5074112283855617,0.2414406397489363,-0.3554434389669775,-1.2637588548839744,1.949136547610916,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,24.235427618052903
1.511394640750191,-1.7172799688258744,1.1007188383570066,0.7933453027165974,0.2320832934635562,0.8722596634824429,-0.1543498876064729,0.5172539725331002,0.7292732529292817,0.7741064822873471,1.4063394492504666,0.8259771273129539,-0.2922454928469548,0.0541166252145601,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,2.985591683436524,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
0.4911900513699852,-0.3580785965185868,-1.930316891720728,-1.4765122465534437,-1.055184259701835,-0.201654511703398,-0.7319879657906097,-1.2848188836947108,-1.004369898536297,-0.5593694235463705,-0.3410087650018287,0.6103894327363242,-1.2637588548839744,1.1054338108878825,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,9.644760549450128
0.1511218549099166,0.0949885275838422,1.6977410276147422,1.4743025674976098,0.8757170700462528,-1.1625250895012558,-0.1543498876064729,0.3144232922842046,0.451034253914446,0.5074113469167402,-0.923458169752594,0.1102259813185429,1.1650245502085743,0.0913332535873981,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,2.985591683436524,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,55.18469737826348
0.1511218549099166,0.0949885275838422,0.5036966490992711,0.8500917414483492,1.402326523613912,-1.2190468881952474,-1.020807004882678,-0.6997302271384918,-1.1720266748889467,-1.3668629952680964,-0.923458169752594,0.9725767596250624,1.1650245502085743,-0.4427720510894226,-1.2125042299370477,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,30.27325598917729
-0.64237060349691,0.8501004010878909,-0.6903477294161999,0.2258809153990871,0.8757170700462528,-1.3320904855832307,1.2897453078538688,-1.9167144467578925,-1.7748778899709663,-1.4483532013803293,-0.5351585665854172,-0.3381964234008471,1.1650245502085743,0.9293543067843144,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,46.92911065083025
-0.5290145380102205,0.8501004010878909,-0.506648594259973,-0.9090478592359336,-1.2307207442243886,-0.823394297337306,-1.5984450830668149,0.9749231679210054,1.3560753613147924,1.3455960081895502,-0.7293083681690056,-0.2433378377871299,1.1650245502085743,-0.0817104856352057,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,2.986728636017253,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,44.41158191532799
0.3778339858832957,-0.2070562218177771,2.294763216872478,2.155259832278622,2.104472461704125,2.059217436056267,1.0009262687618004,0.1453977249406088,-0.3558588755211621,-0.6660473447241785,-0.5351585665854172,0.515530847122607,-0.7780021738654647,-0.7135806416690457,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,85.27600576462729
1.1713264442901223,-1.264212844723445,2.294763216872478,2.155259832278622,2.104472461704125,2.059217436056267,-0.7319879657906097,0.1453977249406088,-0.3558588755211621,-0.6660473447241785,0.8238900444997015,0.5931424171701938,-0.7780021738654647,-0.7135806416690457,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,10.630616377030142
-0.415658472523531,0.8501004010878909,1.1007188383570066,0.7933453027165974,0.2320832934635562,0.8722596634824429,1.578564346945937,0.5172539725331002,0.7292732529292817,0.7741064822873471,-0.923458169752594,0.1964610591491948,-0.2922454928469548,0.0541166252145601,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,2.985591683436524,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,42.59384654621624
-0.869082734470289,0.8501004010878909,-1.4710690538301618,-1.0225407366994357,-1.055184259701835,-0.0320891156214231,1.2897453078538688,-1.1678011464068592,-0.3622798635166472,0.5074112283855617,-0.1468589634182404,-0.2519613455701951,-1.2637588548839744,1.949136547610916,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,40.25090133818283
-0.869082734470289,0.8501004010878909,-0.506648594259973,-0.9090478592359336,-1.2307207442243886,-0.823394297337306,1.578564346945937,0.9749231679210054,1.3560753613147924,1.3455960081895502,-0.1468589634182404,-0.2519613455701951,1.1650245502085743,-0.0817104856352057,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,2.995291773017738,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,34.47775223655079
0.8312582478300538,-0.8111457206210161,-1.103670783517709,-0.3415834719184231,0.2320832934635562,0.3070416765425265,0.1344691514855953,-1.7482089624318489,-1.582250890653003,-1.226107255238157,0.2414406397489363,-0.4416785167976294,-0.2922454928469548,0.9761502110280554,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-0.5290145380102205,0.8501004010878909,-1.103670783517709,-0.3415834719184231,0.2320832934635562,0.3070416765425265,-1.3096260439747462,-1.7482089624318489,-1.582250890653003,-1.226107255238157,-0.7293083681690056,-0.734877781421846,-0.2922454928469548,0.9761502110280554,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,64.64543856476365
1.8514628372102595,-2.1703470929283037,-1.011821215939596,-0.3983299106501733,-0.4115504831191394,-0.7668724986433144,0.4232881905776637,-1.42784047519997,-0.7291884287486913,0.0883188783971282,1.988788854001232,0.7138715261331064,1.1650245502085743,1.914948043856348,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-1.2091509309303576,0.8501004010878909,2.294763216872478,2.155259832278622,2.104472461704125,2.059217436056267,-1.3096260439747462,0.1453977249406088,-0.3558588755211621,-0.6660473447241785,0.4355904413325248,-0.9245949526492804,-0.7780021738654647,-0.7135806416690457,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,0.0
0.3778339858832957,-0.2070562218177771,-1.011821215939596,-1.4197658078216928,-0.821135613671764,-0.8799160960312976,-1.020807004882678,1.114766521373738,-0.1237892675493645,-1.0432306301809589,-0.5351585665854172,0.515530847122607,1.1650245502085743,-2.1275477966413208,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,47.85522330485307
1.1713264442901223,-1.264212844723445,2.294763216872478,2.155259832278622,2.104472461704125,2.059217436056267,-0.1543498876064729,0.1453977249406088,-0.3558588755211621,-0.6660473447241785,0.8238900444997015,0.8863416817944103,-0.7780021738654647,-0.7135806416690457,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,11.580288303859453
-1.2091509309303576,0.8501004010878909,1.6518162438256856,1.4743025674976098,0.9342292315537696,1.6635648451983256,-1.3096260439747462,0.2364114843872947,0.3363141679370958,0.3900654763658352,0.4355904413325248,-1.3730173573686704,-0.7780021738654647,0.0913332535873981,0.4455703343614109,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,38.55654712904233
0.6045461168566748,-0.5091009712193966,1.0088692707788935,0.7933453027165974,0.3491076164785918,1.324434053034376,0.4232881905776637,0.3456279954199368,0.4681566403720932,0.5074113232105069,-0.1468589634182404,0.955329744058932,-0.7780021738654647,0.0541166252145601,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,2.986728636017253,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,9.47415536971195
-1.0957948654436682,0.8501004010878909,1.1007188383570066,0.7933453027165974,0.7001805855236986,0.9287814621764344,-0.7319879657906097,0.5172539725331002,0.1032354770848667,-0.2260003656398464,0.2414406397489363,-0.8383598748186283,-0.2922454928469548,-0.7462409742012605,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,0.0
-0.5290145380102205,0.8501004010878909,-0.0933255401584643,-0.5685692268454273,-1.055184259701835,0.3070416765425265,1.2897453078538688,1.075038340048334,1.5639902415423028,1.574191880317494,-0.7293083681690056,-0.4071844856653686,-1.2637588548839744,-0.0478467401904704,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,2.985591683436524,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,27.695272849470488
1.6247507062368804,-1.868302343526684,-0.0014759725803512,-0.3983299106501733,-0.821135613671764,-0.7103506999493228,0.1344691514855953,0.8605058782187416,1.2080889216833914,1.2198683281934255,1.6004892508340551,1.5589752888734951,1.1650245502085743,-0.0324336733269123,1.27460761651064,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-0.415658472523531,0.8501004010878909,-0.506648594259973,-0.3983299106501733,-0.0019653525665149,-0.7103506999493228,1.578564346945937,-0.283667298490613,-0.6787384839942423,-0.8546390009233937,-0.923458169752594,0.5414013704718026,1.1650245502085743,-0.3988489174811315,0.4455703343614109,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,50.106062017663405
-0.5290145380102205,0.8501004010878909,-1.4710690538301618,-1.930483756407452,-1.406257228746942,-0.201654511703398,-0.7319879657906097,1.4325923582236937,0.2798101501000012,-0.6660475207429825,-0.7293083681690056,-0.5710311335436073,-1.2637588548839744,-2.1275477966413208,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,22.33697253019537
