Crop_Type,Soil_Type,Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Year,Month,Day,Temperature_orig,Humidity_orig,Wind_Speed_orig,Soil_Quality_orig
Sunflower,Peaty,5.5,16,80,9,55.0,49.50000000000001,38.5,24,2015,9,10,16.031477102488807,80.0,8.87139377644511,23.83333333333333
Sugarcane,Clay,6.25,17,80,9,78.0,60.0,48.0,54,2022,10,29,16.849482108533927,80.0,9.3001455336644,54.25
Rice,Peaty,5.5,42,58,10,71.5,54.0,38.5,27,2014,7,15,41.957116767681214,58.04288323231879,10.103510695694974,27.33333333333333
Sugarcane,Loamy,6.5,17,80,11,91.0,72.0,60.0,74,2022,9,8,17.103237819662,80.0,10.96425376570901,74.33333333333333
Soybean,Sandy,6.75,18,80,14,45.0,40.0,33.0,34,2018,11,26,18.23554815564119,80.0,13.65508741158979,34.41666666666667
Tomato,Sandy,6.75,38,62,7,50.0,36.0,30.0,34,2023,8,4,38.20484453118486,61.79515546881514,6.954815031448875,33.83333333333333
Sugarcane,Loamy,6.5,33,67,8,91.0,72.0,60.0,74,2022,7,18,32.93447294680403,67.06552705319598,8.469540334084401,74.33333333333333
Corn,Peaty,5.5,21,79,6,66.0,49.50000000000001,35.0,25,2022,11,22,20.87946423563672,79.12053576436328,5.783480333989277,25.08333333333333
Corn,Peaty,5.5,10,80,12,66.0,49.50000000000001,35.0,25,2015,12,24,10.298686911433354,80.0,11.63968445621328,25.08333333333333
Corn,Loamy,6.5,37,63,10,84.0,66.0,50.0,67,2021,8,6,36.53248870935115,63.46751129064885,9.999941420586495,66.66666666666667
Sugarcane,Saline,8.0,32,68,7,84.5,66.0,54.0,17,2017,4,27,32.02765023311196,67.97234976688804,7.284279119787376,17.041666666666668
Rice,Clay,6.25,17,80,16,78.0,60.0,44.0,53,2022,9,17,17.25065967241248,80.0,15.801995703947355,53.08333333333333
Potato,Loamy,6.5,28,72,10,77.0,60.0,45.0,61,2017,3,12,27.551957227046422,72.44804277295358,9.758059994926644,60.66666666666666
Rice,Saline,8.0,25,75,14,84.5,66.0,49.50000000000001,17,2019,3,11,24.64763258717592,75.3523674128241,13.746453940553051,16.666666666666668
Tomato,Loamy,6.5,23,77,8,70.0,54.0,50.0,58,2022,1,24,22.51941321559657,77.48058678440343,7.651495201951274,58.0
Tomato,Sandy,6.75,36,64,7,50.0,36.0,30.0,34,2015,8,19,35.70275848825898,64.29724151174102,7.039262118990052,33.83333333333333
Rice,Saline,8.0,39,61,6,84.5,66.0,49.50000000000001,17,2022,7,11,39.22165393741937,60.77834606258063,6.343564034586322,16.666666666666668
Sugarcane,Saline,8.0,38,62,11,84.5,66.0,54.0,17,2017,8,4,37.90152709979893,62.09847290020107,11.00697884622219,17.041666666666668
Corn,Saline,8.0,32,68,11,78.0,60.50000000000001,45.0,15,2023,8,15,31.92359807890344,68.07640192109656,11.219530188844804,15.291666666666666
Potato,Loamy,6.5,27,73,10,77.0,60.0,45.0,61,2016,9,24,26.652214938666308,73.3477850613337,10.188157134292611,60.66666666666666
Potato,Loamy,6.5,35,65,12,77.0,60.0,45.0,61,2018,8,20,34.73795967429001,65.26204032570999,11.803929224772194,60.66666666666666
Rice,Clay,6.25,20,80,5,78.0,60.0,44.0,53,2022,1,2,19.79450150550436,80.0,4.781145799596755,53.08333333333333
Corn,Clay,6.25,43,57,15,72.0,55.00000000000001,40.0,49,2023,8,2,42.51201086764844,57.48798913235156,14.65499711506918,48.70833333333333
Wheat,Sandy,6.75,38,62,12,55.00000000000001,40.0,27.0,36,2015,8,7,37.962105036936535,62.037894963063465,12.111422146754723,35.58333333333333
Corn,Peaty,5.5,20,80,16,66.0,49.50000000000001,35.0,25,2016,10,11,20.42137885851008,79.57862114148992,15.799504299807738,25.08333333333333
Soybean,Loamy,6.5,25,75,8,63.0,60.0,55.00000000000001,59,2017,5,21,25.39218695955305,74.60781304044694,7.530208554420534,59.333333333333336
Sunflower,Saline,8.0,25,75,9,65.0,60.50000000000001,49.50000000000001,15,2015,5,27,25.27328060456349,74.7267193954365,8.749653840370442,14.583333333333334
Barley,Clay,6.25,35,65,15,60.0,50.0,40.0,44,2021,7,26,35.39624053539261,64.60375946460739,14.769695545911924,43.75
Barley,Saline,8.0,15,80,11,65.0,55.0,45.0,14,2022,1,17,15.221949530659414,80.0,11.247215528236062,13.75
Wheat,Saline,8.0,34,66,12,71.5,55.0,40.5,14,2015,6,29,34.06617923026276,65.93382076973724,12.257497197575972,13.916666666666666
Rice,Saline,8.0,23,77,14,84.5,66.0,49.50000000000001,17,2019,7,17,22.616210941941155,77.38378905805885,13.980951549361675,16.666666666666668
Wheat,Sandy,6.75,10,80,10,55.00000000000001,40.0,27.0,36,2020,1,9,9.763185576049985,80.0,10.03559516704112,35.58333333333333
Potato,Clay,6.25,20,80,12,66.0,50.0,36.0,44,2018,10,30,20.25519101031452,79.74480898968548,12.212835512287295,44.33333333333333
Sunflower,Loamy,6.5,12,80,8,70.0,66.0,55.00000000000001,64,2021,1,29,11.716156414437572,80.0,7.651760339823255,63.66666666666666
Soybean,Peaty,5.5,36,64,14,49.5,45.0,38.5,22,2022,8,1,36.39640549511236,63.60359450488764,13.879357700273694,22.166666666666668
Tomato,Loamy,6.5,12,80,13,70.0,54.0,50.0,58,2021,1,27,11.555613744552453,80.0,13.003410466954444,58.0
Cotton,Sandy,6.75,22,78,14,55.00000000000001,44.0,36.0,39,2019,1,11,22.284661700483657,77.71533829951635,14.330856968468147,39.375
Barley,Loamy,6.5,27,73,5,70.0,60.0,50.0,60,2018,3,9,26.942043851885177,73.05795614811483,4.76020132281857,60.0
Sugarcane,Loamy,6.5,26,74,3,91.0,72.0,60.0,74,2020,12,5,25.57737116265613,74.42262883734386,2.706622595834273,74.33333333333333
Rice,Peaty,5.5,19,80,10,71.5,54.0,38.5,27,2016,10,3,18.657550701558016,80.0,9.93321343115456,27.33333333333333
Rice,Clay,6.25,41,59,16,78.0,60.0,44.0,53,2018,8,4,41.15303193966287,58.84696806033713,16.379665016647643,53.08333333333333
Wheat,Peaty,5.5,22,78,8,60.50000000000001,45.0,31.5,23,2021,10,10,22.07347666426472,77.92652333573528,8.03238199099105,22.83333333333333
Barley,Sandy,6.75,32,68,3,50.0,40.0,30.0,35,2023,8,15,32.22727191618303,67.77272808381697,3.4055843593368875,35.0
Sunflower,Clay,6.25,23,77,10,60.0,55.00000000000001,44.0,46,2021,7,7,23.4024502089406,76.59754979105941,9.547199641407746,46.375
Tomato,Saline,8.0,39,61,12,65.0,49.5,45.0,13,2021,6,2,39.04871536798127,60.951284632018734,11.94023277004072,13.291666666666666
Tomato,Sandy,6.75,18,80,14,50.0,36.0,30.0,34,2017,1,13,18.20671574352108,80.0,13.808387136435313,33.83333333333333
Barley,Clay,6.25,20,80,7,60.0,50.0,40.0,44,2015,10,6,19.6415779951484,80.0,7.039241850303006,43.75
Sugarcane,Clay,6.25,35,65,4,78.0,60.0,48.0,54,2019,6,13,35.01359493203202,64.98640506796798,3.809558621285558,54.25
Cotton,Loamy,6.5,12,80,15,77.0,66.0,60.0,68,2015,2,4,12.258959315323596,80.0,15.015374169143854,67.66666666666667
Tomato,Clay,6.25,39,61,16,60.0,45.0,40.0,42,2020,7,4,39.07004555179197,60.92995444820804,15.690730132145644,42.29166666666667
Corn,Clay,6.25,2,80,11,72.0,55.00000000000001,40.0,49,2020,2,17,2.065553303105652,80.0,11.27920561976243,48.70833333333333
Sunflower,Saline,8.0,34,66,13,65.0,60.50000000000001,49.50000000000001,15,2021,8,15,33.78294429934985,66.21705570065015,12.873341151502828,14.583333333333334
Rice,Clay,6.25,23,77,8,78.0,60.0,44.0,53,2020,5,21,22.61622008352317,77.38377991647683,7.789253697060786,53.08333333333333
Wheat,Saline,8.0,18,80,7,71.5,55.0,40.5,14,2015,10,21,18.06556849430896,80.0,6.790069136128324,13.916666666666666
Potato,Clay,6.25,15,80,12,66.0,50.0,36.0,44,2019,2,24,15.334241466287184,80.0,12.25526258502065,44.33333333333333
Soybean,Saline,8.0,33,67,12,58.5,55.0,49.50000000000001,14,2017,7,10,32.50533768608847,67.49466231391153,11.557441902171394,13.583333333333334
Cotton,Saline,8.0,40,60,10,71.5,60.50000000000001,54.0,16,2023,6,20,39.52896432782045,60.471035672179546,10.18543269946283,15.5
Barley,Sandy,6.75,31,69,13,50.0,40.0,30.0,35,2015,5,31,31.49590626314592,68.50409373685409,13.38595068656075,35.0
Corn,Clay,6.25,21,79,11,72.0,55.00000000000001,40.0,49,2023,4,25,21.26796057546578,78.73203942453422,11.05813853837636,48.70833333333333
Sugarcane,Clay,6.25,23,77,8,78.0,60.0,48.0,54,2019,12,8,23.197700728716093,76.80229927128391,7.892376505879861,54.25
Soybean,Saline,8.0,15,80,10,58.5,55.0,49.50000000000001,14,2019,9,19,15.354969843661763,80.0,9.808575734569764,13.583333333333334
Potato,Loamy,6.5,21,79,6,77.0,60.0,45.0,61,2016,5,11,21.22513432081396,78.77486567918604,5.675987218554066,60.66666666666666
Soybean,Sandy,6.75,16,80,8,45.0,40.0,33.0,34,2019,2,21,16.08038350550414,80.0,7.674158732366655,34.41666666666667
Soybean,Clay,6.25,32,68,10,54.0,50.0,44.0,43,2020,6,28,31.632087890169178,68.36791210983083,10.146447269401694,43.16666666666667
Tomato,Peaty,5.5,40,60,10,55.0,40.5,35.0,22,2015,8,9,39.56790288107182,60.43209711892818,9.697417230762923,21.75
Wheat,Saline,8.0,34,66,11,71.5,55.0,40.5,14,2018,7,25,33.75946698227914,66.24053301772085,11.137798635135391,13.916666666666666
Sugarcane,Saline,8.0,15,80,12,84.5,66.0,54.0,17,2016,3,3,14.582906819350985,80.0,11.595777850649512,17.041666666666668
Tomato,Clay,6.25,15,80,4,60.0,45.0,40.0,42,2021,12,1,15.078227498258132,80.0,4.48019997107067,42.29166666666667
Tomato,Sandy,6.75,26,74,14,50.0,36.0,30.0,34,2023,5,26,26.104469165447345,73.89553083455266,13.704227517214076,33.83333333333333
Sugarcane,Loamy,6.5,17,80,8,91.0,72.0,60.0,74,2019,5,12,17.359306302741807,80.0,7.949653572317603,74.33333333333333
Wheat,Peaty,5.5,13,80,10,60.50000000000001,45.0,31.5,23,2020,2,20,13.069910113392506,80.0,9.850989662672582,22.83333333333333
Barley,Saline,8.0,29,71,10,65.0,55.0,45.0,14,2014,1,6,28.600845832948096,71.3991541670519,9.985912015979322,13.75
Wheat,Clay,6.25,19,80,10,66.0,50.0,36.0,44,2017,10,4,18.508896286361544,80.0,9.993644464943468,44.33333333333333
Sugarcane,Clay,6.25,32,68,12,78.0,60.0,48.0,54,2016,8,24,31.968692149718265,68.03130785028173,12.458781729413724,54.25
Sugarcane,Sandy,6.75,27,73,9,65.0,48.0,36.0,43,2023,6,21,26.932196762463896,73.06780323753611,8.952106907200474,43.45833333333333
Corn,Clay,6.25,17,80,9,72.0,55.00000000000001,40.0,49,2017,11,28,17.147927840930894,80.0,9.292034374230836,48.70833333333333
Potato,Sandy,6.75,38,62,6,55.00000000000001,40.0,27.0,36,2021,6,1,37.724607321554295,62.275392678445705,5.725659435932659,35.58333333333333
Cotton,Peaty,5.5,13,80,8,60.50000000000001,49.50000000000001,42.0,25,2017,2,25,12.998316013261254,80.0,7.686554248273707,25.33333333333333
Potato,Clay,6.25,25,75,6,66.0,50.0,36.0,44,2022,10,16,24.988384574490446,75.01161542550955,6.176190476894214,44.33333333333333
Tomato,Clay,6.25,17,80,14,60.0,45.0,40.0,42,2023,11,26,16.898200272711115,80.0,13.639926883185852,42.29166666666667
Tomato,Peaty,5.5,36,64,12,55.0,40.5,35.0,22,2020,8,20,36.33352338378106,63.66647661621894,12.2736250848615,21.75
Potato,Sandy,6.75,33,67,10,55.00000000000001,40.0,27.0,36,2020,8,23,33.24516548363064,66.75483451636936,10.298644218197502,35.58333333333333
Sugarcane,Saline,8.0,11,80,12,84.5,66.0,54.0,17,2016,1,29,11.25885329617791,80.0,12.099889198970326,17.041666666666668
Sunflower,Saline,8.0,12,80,11,65.0,60.50000000000001,49.50000000000001,15,2022,12,24,12.28880933339608,80.0,10.527849335610744,14.583333333333334
Cotton,Loamy,6.5,21,79,11,77.0,66.0,60.0,68,2018,3,10,21.045484349433472,78.95451565056652,10.931294828644882,67.66666666666667
Sugarcane,Saline,8.0,26,74,12,84.5,66.0,54.0,17,2020,4,16,26.13146345143727,73.86853654856273,11.748865021534254,17.041666666666668
Barley,Clay,6.25,20,80,5,60.0,50.0,40.0,44,2022,4,15,20.19391854754252,79.80608145245749,5.412738386586871,43.75
Tomato,Peaty,5.5,39,61,11,55.0,40.5,35.0,22,2023,8,8,38.52223586828582,61.47776413171418,10.924995682480931,21.75
Wheat,Peaty,5.5,20,80,9,60.50000000000001,45.0,31.5,23,2016,10,7,20.21083910804945,79.78916089195056,8.897326204673853,22.83333333333333
Soybean,Saline,8.0,26,74,6,58.5,55.0,49.50000000000001,14,2021,5,4,25.725448696519106,74.2745513034809,5.723068687961677,13.583333333333334
Potato,Loamy,6.5,41,59,7,77.0,60.0,45.0,61,2023,7,9,41.07617527419207,58.92382472580793,6.900622493770332,60.66666666666666
Sunflower,Peaty,5.5,28,72,7,55.0,49.50000000000001,38.5,24,2016,7,18,28.198969182234705,71.8010308177653,7.113022212031008,23.83333333333333
Barley,Saline,8.0,30,70,9,65.0,55.0,45.0,14,2014,5,24,30.031288865014456,69.96871113498554,9.315915910645362,13.75
Sunflower,Peaty,5.5,15,80,11,55.0,49.50000000000001,38.5,24,2017,5,1,15.485564521877471,80.0,11.22113429298182,23.83333333333333
Tomato,Loamy,6.5,14,80,11,70.0,54.0,50.0,58,2015,11,26,13.90034550004892,80.0,10.63417520901757,58.0
Soybean,Saline,8.0,19,80,5,58.5,55.0,49.50000000000001,14,2022,4,7,18.87239060354975,80.0,4.654738082601243,13.583333333333334
Potato,Clay,6.25,13,80,7,66.0,50.0,36.0,44,2020,11,24,12.61542175366978,80.0,7.136844215481574,44.33333333333333
Soybean,Saline,8.0,30,70,7,58.5,55.0,49.50000000000001,14,2022,6,3,30.076698853606,69.92330114639401,7.393809420765301,13.583333333333334
Soybean,Sandy,6.75,16,80,10,45.0,40.0,33.0,34,2018,1,16,15.735496366149643,80.0,9.924407900293351,34.41666666666667
Barley,Clay,6.25,39,61,11,60.0,50.0,40.0,44,2017,6,4,39.48397940175589,60.51602059824411,11.305163951176604,43.75
Wheat,Saline,8.0,6,80,14,71.5,55.0,40.5,14,2018,12,4,5.559074390890951,80.0,14.426730907613551,13.916666666666666
Wheat,Saline,8.0,9,80,11,71.5,55.0,40.5,14,2021,2,23,8.658435730172926,80.0,11.090635589498298,13.916666666666666
Sugarcane,Loamy,6.5,33,67,8,91.0,72.0,60.0,74,2022,6,8,32.60501097881542,67.39498902118459,8.406413581037034,74.33333333333333
Corn,Saline,8.0,17,80,6,78.0,60.50000000000001,45.0,15,2019,3,24,16.858859836311723,80.0,6.332008753865342,15.291666666666666
Cotton,Loamy,6.5,10,80,6,77.0,66.0,60.0,68,2022,10,6,9.814774713290698,80.0,6.020777265424597,67.66666666666667
Barley,Peaty,5.5,42,58,8,55.0,45.0,35.0,22,2016,8,7,41.90787518258605,58.092124817413946,8.25269967042917,22.5
Rice,Clay,6.25,33,67,4,78.0,60.0,44.0,53,2016,6,26,33.49151857326614,66.50848142673385,3.764911117092836,53.08333333333333
Sugarcane,Clay,6.25,35,65,12,78.0,60.0,48.0,54,2017,6,26,35.19325642434714,64.80674357565286,11.819161090847787,54.25
Soybean,Loamy,6.5,25,75,9,63.0,60.0,55.00000000000001,59,2017,4,14,25.120796577626205,74.87920342237379,9.36315285874488,59.333333333333336
Cotton,Saline,8.0,13,80,4,71.5,60.50000000000001,54.0,16,2020,12,10,13.046539063536876,80.0,3.671623524867318,15.5
Wheat,Peaty,5.5,29,71,6,60.50000000000001,45.0,31.5,23,2015,5,6,29.43700155347941,70.5629984465206,6.34892075900038,22.83333333333333
Wheat,Peaty,5.5,22,78,9,60.50000000000001,45.0,31.5,23,2018,5,13,21.504060291523363,78.49593970847664,9.00128577260201,22.83333333333333
Cotton,Clay,6.25,12,80,8,66.0,55.00000000000001,48.0,49,2022,11,24,12.399542000034646,80.0,8.248435258368977,49.29166666666667
Tomato,Loamy,6.5,24,76,10,70.0,54.0,50.0,58,2018,11,14,24.286848325097072,75.71315167490293,9.857881579903474,58.0
Corn,Saline,8.0,23,77,9,78.0,60.50000000000001,45.0,15,2017,10,15,22.64944881201402,77.35055118798599,8.802494793292096,15.291666666666666
Corn,Saline,8.0,18,80,8,78.0,60.50000000000001,45.0,15,2023,11,24,18.17281192727252,80.0,7.663227360066014,15.291666666666666
Sunflower,Sandy,6.75,26,74,10,50.0,44.0,33.0,37,2019,11,19,25.63567698111131,74.36432301888868,10.23476260856071,37.04166666666667
Soybean,Loamy,6.5,35,65,7,63.0,60.0,55.00000000000001,59,2019,5,10,35.1324104120733,64.8675895879267,7.303547993344098,59.333333333333336
Sugarcane,Saline,8.0,32,68,11,84.5,66.0,54.0,17,2019,5,25,32.01534989985863,67.98465010014138,11.069677294191235,17.041666666666668
Tomato,Loamy,6.5,12,80,10,70.0,54.0,50.0,58,2023,10,27,12.136264067996336,80.0,9.72207871628881,58.0
Cotton,Saline,8.0,6,80,11,71.5,60.50000000000001,54.0,16,2021,1,19,6.353829630683848,80.0,11.317330441151274,15.5
Rice,Sandy,6.75,15,80,7,65.0,48.0,33.0,43,2023,2,18,14.881196783929996,80.0,7.014932574931304,42.58333333333333
Wheat,Sandy,6.75,31,69,10,55.00000000000001,40.0,27.0,36,2017,7,11,30.63861220646035,69.36138779353965,9.646884947873032,35.58333333333333
Tomato,Peaty,5.5,40,60,11,55.0,40.5,35.0,22,2019,6,6,40.056503647287855,59.94349635271215,10.583220508259608,21.75
Sugarcane,Saline,8.0,34,66,8,84.5,66.0,54.0,17,2023,6,12,34.02705154728583,65.97294845271418,8.455982161857166,17.041666666666668
Barley,Clay,6.25,35,65,5,60.0,50.0,40.0,44,2018,6,4,35.445102733462654,64.55489726653735,5.31645687306914,43.75
Cotton,Saline,8.0,22,78,13,71.5,60.50000000000001,54.0,16,2020,10,14,21.81108400530599,78.18891599469401,13.24830494076494,15.5
Rice,Peaty,5.5,13,80,10,71.5,54.0,38.5,27,2023,12,17,12.68626768997454,80.0,10.054999355198746,27.33333333333333
Soybean,Saline,8.0,31,69,7,58.5,55.0,49.50000000000001,14,2021,7,9,30.692500083259382,69.30749991674061,7.104217389703004,13.583333333333334
Soybean,Peaty,5.5,16,80,15,49.5,45.0,38.5,22,2020,12,22,15.913903991615328,80.0,14.99426035186258,22.166666666666668
Potato,Sandy,6.75,26,74,5,55.00000000000001,40.0,27.0,36,2015,2,18,25.79317457917536,74.20682542082464,4.623201382648421,35.58333333333333
Barley,Sandy,6.75,23,77,9,50.0,40.0,30.0,35,2014,11,18,22.944728287605454,77.05527171239454,8.957380818542847,35.0
Barley,Clay,6.25,17,80,11,60.0,50.0,40.0,44,2017,11,12,17.22387045810818,80.0,11.375125908090665,43.75
Barley,Loamy,6.5,23,77,14,70.0,60.0,50.0,60,2023,9,30,22.94894051354379,77.05105948645621,14.226458248544487,60.0
Rice,Clay,6.25,31,69,11,78.0,60.0,44.0,53,2014,4,16,31.18826878755999,68.81173121244001,11.139302908122689,53.08333333333333
Soybean,Peaty,5.5,5,80,6,49.5,45.0,38.5,22,2018,12,11,5.330061740627743,80.0,5.933531628837682,22.166666666666668
Tomato,Loamy,6.5,34,66,11,70.0,54.0,50.0,58,2018,7,12,34.21387778926788,65.78612221073212,10.8523858680856,58.0
Sugarcane,Peaty,5.5,30,70,10,71.5,54.0,42.0,28,2019,4,16,29.89374507981552,70.10625492018448,10.066114208071342,27.916666666666668
Sunflower,Peaty,5.5,6,80,12,55.0,49.50000000000001,38.5,24,2018,2,10,5.896959422967489,80.0,11.884750595273898,23.83333333333333
Sugarcane,Saline,8.0,7,80,12,84.5,66.0,54.0,17,2022,2,1,7.194834315068292,80.0,11.845887992687448,17.041666666666668
Cotton,Peaty,5.5,11,80,14,60.50000000000001,49.50000000000001,42.0,25,2022,2,5,11.479648282045543,80.0,14.424330057491773,25.33333333333333
Wheat,Loamy,6.5,10,80,10,77.0,60.0,45.0,61,2023,12,26,10.097171614427218,80.0,9.616120243715583,60.66666666666666
Sunflower,Sandy,6.75,43,57,6,50.0,44.0,33.0,37,2016,8,26,43.22884882167621,56.77115117832379,5.852157014332589,37.04166666666667
Wheat,Saline,8.0,21,79,11,71.5,55.0,40.5,14,2014,9,10,21.157831847154487,78.84216815284552,10.746053798128978,13.916666666666666
Sugarcane,Saline,8.0,15,80,16,84.5,66.0,54.0,17,2016,1,26,15.150567593844148,80.0,15.993645984742232,17.041666666666668
Wheat,Clay,6.25,7,80,7,66.0,50.0,36.0,44,2023,2,19,7.183770047093992,80.0,6.857513282959937,44.33333333333333
Rice,Sandy,6.75,18,80,9,65.0,48.0,33.0,43,2018,1,11,17.98212492973504,80.0,9.45323532373051,42.58333333333333
Sunflower,Peaty,5.5,15,80,13,55.0,49.50000000000001,38.5,24,2014,9,10,15.378657987024642,80.0,12.919446491028662,23.83333333333333
Tomato,Clay,6.25,24,76,12,60.0,45.0,40.0,42,2016,4,29,23.90871471063948,76.09128528936053,11.669412681332547,42.29166666666667
Tomato,Loamy,6.5,34,66,13,70.0,54.0,50.0,58,2020,4,27,34.080618275478614,65.91938172452139,13.213485767109512,58.0
Barley,Saline,8.0,26,74,7,65.0,55.0,45.0,14,2019,5,30,26.466638140167813,73.53336185983218,7.269679482700584,13.75
Tomato,Loamy,6.5,10,80,11,70.0,54.0,50.0,58,2017,2,25,10.251356903852498,80.0,11.252394785829896,58.0
Rice,Loamy,6.5,20,80,6,91.0,72.0,55.00000000000001,73,2015,5,12,19.63289528860541,80.0,6.479187701001463,72.66666666666667
Cotton,Peaty,5.5,30,70,10,60.50000000000001,49.50000000000001,42.0,25,2017,3,15,30.4046003390007,69.5953996609993,10.45627410098312,25.33333333333333
Sunflower,Sandy,6.75,17,80,7,50.0,44.0,33.0,37,2014,2,24,16.56559414873632,80.0,7.120516009259056,37.04166666666667
Wheat,Sandy,6.75,23,77,13,55.00000000000001,40.0,27.0,36,2019,4,7,23.087154173870665,76.91284582612934,12.57811473638033,35.58333333333333
Wheat,Peaty,5.5,27,73,5,60.50000000000001,45.0,31.5,23,2020,6,23,26.525534278557824,73.47446572144217,5.145861618912641,22.83333333333333
Rice,Sandy,6.75,27,73,14,65.0,48.0,33.0,43,2021,5,27,27.483829760621973,72.51617023937803,13.587849015549136,42.58333333333333
Barley,Clay,6.25,19,80,6,60.0,50.0,40.0,44,2018,5,14,19.15145398387395,80.0,5.504945811929348,43.75
Rice,Sandy,6.75,31,69,10,65.0,48.0,33.0,43,2017,3,30,30.74983932985612,69.25016067014388,9.782455058272005,42.58333333333333
Sunflower,Peaty,5.5,17,80,9,55.0,49.50000000000001,38.5,24,2018,2,16,17.14358362189896,80.0,9.007917190096864,23.83333333333333
Potato,Peaty,5.5,20,80,8,60.50000000000001,45.0,31.5,23,2014,9,22,20.496970447807147,79.50302955219286,7.523936029114282,22.83333333333333
Cotton,Sandy,6.75,14,80,9,55.00000000000001,44.0,36.0,39,2023,2,16,13.851464321582869,80.0,8.800145964623388,39.375
Cotton,Loamy,6.5,19,80,9,77.0,66.0,60.0,68,2018,11,27,18.82409552451525,80.0,9.420875766108107,67.66666666666667
Corn,Sandy,6.75,8,80,7,60.0,44.0,30.0,39,2016,9,23,7.829089798900989,80.0,7.054610385916566,39.08333333333333
Barley,Loamy,6.5,18,80,13,70.0,60.0,50.0,60,2019,5,24,17.99869749395709,80.0,13.03529945846292,60.0
Cotton,Sandy,6.75,26,74,10,55.00000000000001,44.0,36.0,39,2018,6,18,25.618402749703883,74.38159725029612,9.99799280519376,39.375
Sugarcane,Clay,6.25,16,80,10,78.0,60.0,48.0,54,2016,1,19,16.162988961381558,80.0,9.512150349367408,54.25
Cotton,Saline,8.0,17,80,6,71.5,60.50000000000001,54.0,16,2021,11,5,16.73904212137983,80.0,5.5962058558404895,15.5
Sunflower,Sandy,6.75,12,80,6,50.0,44.0,33.0,37,2016,12,14,11.723075587593286,80.0,6.084496107704744,37.04166666666667
Wheat,Sandy,6.75,22,78,7,55.00000000000001,40.0,27.0,36,2022,4,21,22.492978690559564,77.50702130944043,7.386628190937165,35.58333333333333
Rice,Loamy,6.5,19,80,14,91.0,72.0,55.00000000000001,73,2014,1,31,19.23539504992517,80.0,13.66750274466064,72.66666666666667
Sugarcane,Loamy,6.5,17,80,8,91.0,72.0,60.0,74,2023,12,18,17.24436659942941,80.0,7.601511424625924,74.33333333333333
Rice,Sandy,6.75,32,68,5,65.0,48.0,33.0,43,2021,3,5,32.06179378244644,67.93820621755356,4.833246208403447,42.58333333333333
Cotton,Peaty,5.5,26,74,10,60.50000000000001,49.50000000000001,42.0,25,2016,9,25,26.459719383650807,73.5402806163492,9.929330663654463,25.33333333333333
Barley,Loamy,6.5,39,61,14,70.0,60.0,50.0,60,2023,7,29,38.850180154632746,61.14981984536725,14.195751615378471,60.0
Barley,Sandy,6.75,40,60,9,50.0,40.0,30.0,35,2014,6,27,39.50864348570137,60.49135651429863,8.680900147192574,35.0
Wheat,Sandy,6.75,21,79,12,55.00000000000001,40.0,27.0,36,2022,10,5,21.400489490547244,78.59951050945276,12.162556531303888,35.58333333333333
Wheat,Sandy,6.75,26,74,9,55.00000000000001,40.0,27.0,36,2018,10,22,26.116114518241424,73.88388548175857,9.438037778008315,35.58333333333333
Barley,Peaty,5.5,26,74,8,55.0,45.0,35.0,22,2019,5,26,25.73469235117009,74.26530764882992,8.262200554180637,22.5
Cotton,Loamy,6.5,38,62,8,77.0,66.0,60.0,68,2022,8,22,38.05643391006068,61.94356608993932,7.579611346644268,67.66666666666667
Cotton,Loamy,6.5,24,76,9,77.0,66.0,60.0,68,2014,8,7,24.145085324216154,75.85491467578385,8.78561386173912,67.66666666666667
Cotton,Clay,6.25,12,80,12,66.0,55.00000000000001,48.0,49,2017,11,29,12.404429317506583,80.0,12.180130043939556,49.29166666666667
Sugarcane,Saline,8.0,19,80,11,84.5,66.0,54.0,17,2015,9,12,18.9174842812212,80.0,11.494593181583388,17.041666666666668
Sunflower,Sandy,6.75,22,78,8,50.0,44.0,33.0,37,2020,4,27,22.441619242773264,77.55838075722673,8.0400733727299,37.04166666666667
Rice,Sandy,6.75,19,80,9,65.0,48.0,33.0,43,2014,2,15,18.826951070852168,80.0,9.424535625380082,42.58333333333333
Corn,Saline,8.0,17,80,8,78.0,60.50000000000001,45.0,15,2014,10,24,16.731709808368514,80.0,8.296576473447683,15.291666666666666
Cotton,Clay,6.25,26,74,11,66.0,55.00000000000001,48.0,49,2021,11,25,26.36396626159759,73.6360337384024,11.05486095851502,49.29166666666667
Cotton,Saline,8.0,40,60,11,71.5,60.50000000000001,54.0,16,2017,8,25,39.87275392423686,60.12724607576314,11.19126610821958,15.5
Soybean,Peaty,5.5,29,71,13,49.5,45.0,38.5,22,2020,3,13,28.56447131447124,71.43552868552877,12.75724909853109,22.166666666666668
Potato,Sandy,6.75,17,80,16,55.00000000000001,40.0,27.0,36,2017,2,2,17.274740978771874,80.0,15.629650469919468,35.58333333333333
Cotton,Sandy,6.75,18,80,10,55.00000000000001,44.0,36.0,39,2020,9,3,18.18250476143068,80.0,10.26958055691608,39.375
Wheat,Clay,6.25,18,80,13,66.0,50.0,36.0,44,2015,1,7,18.189491581299624,80.0,12.610180650722452,44.33333333333333
Sunflower,Saline,8.0,19,80,10,65.0,60.50000000000001,49.50000000000001,15,2017,9,30,18.698212828940395,80.0,10.060986316447652,14.583333333333334
